CityName,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
'mount vernon',146,'Wine','Summer Misc- not primary source of revenue',7,112,100,25,1000,'11'
'mount vernon',147,'Wine','Winter Misc- not primary source of revenue',7,112,100,25,1000,'11'
'mount vernon',148,'Wine','Food & Beverage Business',2,540,100,30,1000,'11'
'mount vernon',149,'Wine','Summer Food & Beverage Business',7,112,100,30,1000,'11'
'mount vernon',150,'Wine','Winter Food & Beverage Business',7,112,100,30,1000,'11'
'mount vernon',151,'Wine','Legitimate Theatre',2,540,100,30,1000,'11'
'mount vernon',152,'Wine','Summer Legitimate Theatre',7,112,100,30,1000,'11'
'mount vernon',153,'Wine','Winter Legitimate Theatre',7,112,100,30,1000,'11'
'mount vernon',154,'Wine','Concert Hall',2,540,100,30,1000,'11'
'mount vernon',155,'Wine','Summer Concert Hall',7,112,100,30,1000,'11'
'mount vernon',156,'Wine','Winter Concert Hall',7,112,100,30,1000,'11'
'mount vernon',157,'Wine','Opera House',2,540,100,30,1000,'11'
'mount vernon',158,'Wine','Summer Opera House',7,112,100,30,1000,'11'
'mount vernon',159,'Wine','Winter Opera House',7,112,100,30,1000,'11'
'mount vernon',160,'Wine','Bowling Establishment',2,540,100,30,1000,'11'
'mount vernon',161,'Wine','Summer Bowling Establishment',7,112,100,30,1000,'11'
'mount vernon',162,'Wine','Winter Bowling Establishment',7,112,100,30,1000,'11'
'mount vernon',163,'Wine','Public Dance Hall',2,540,100,30,1000,'11'
'mount vernon',164,'Wine','Summer Public Dance Hall',7,112,100,30,1000,'11'
'mount vernon',165,'Wine','Winter Public Dance Hall',7,112,100,30,1000,'11'
'mount vernon',166,'Wine','Night Club',2,540,100,30,1000,'11'
'mount vernon',167,'Wine','Summer Night Club',7,112,100,30,1000,'11'
'mount vernon',168,'Wine','Winter Night Club',7,112,100,30,1000,'11'
'mount vernon',169,'Wine','Golf venue',2,540,100,30,1000,'11'
'mount vernon',170,'Wine','Summer Golf venue',7,112,100,30,1000,'11'
'mount vernon',171,'Wine','Winter Golf venue',7,112,100,30,1000,'11'
'mount vernon',172,'Wine','Tennis venue',2,540,100,30,1000,'11'
'mount vernon',173,'Wine','Summer Tennis venue',7,112,100,30,1000,'11'
'mount vernon',174,'Wine','Winter Tennis venue',7,112,100,30,1000,'11'
'mount vernon',175,'Wine','Swimming venue',2,540,100,30,1000,'11'
'mount vernon',176,'Wine','Summer Swimming venue',7,112,100,30,1000,'11'
'mount vernon',177,'Wine','Winter Swimming venue',7,112,100,30,1000,'11'
'mount vernon',178,'Wine','Skiing venue',2,540,100,30,1000,'11'
'mount vernon',179,'Wine','Summer Skiing venue',7,112,100,30,1000,'11'
'mount vernon',180,'Wine','Winter Skiing venue',7,112,100,30,1000,'11'
'mount vernon',181,'Wine','Ice Skating venue',2,540,100,30,1000,'11'
'mount vernon',182,'Wine','Summer Ice Skating venue',7,112,100,30,1000,'11'
'mount vernon',183,'Wine','Winter Ice Skating venue',7,112,100,30,1000,'11'
'mount vernon',184,'Wine','Boating venue',2,540,100,30,1000,'11'
'mount vernon',185,'Wine','Summer Boating venue',7,112,100,30,1000,'11'
'mount vernon',186,'Wine','Winter Boating venue',7,112,100,30,1000,'11'
'mount vernon',187,'Wine','Race Tracks',2,540,100,30,1000,'11'
'mount vernon',188,'Wine','Summer Race Tracks',7,112,100,30,1000,'11'
'mount vernon',189,'Wine','Winter Race Tracks',7,112,100,30,1000,'11'
'mount vernon',190,'Wine','Athletic/sporting event/expositions/large gathering venue',2,540,100,30,1000,'11'
'mount vernon',191,'Wine','Summer Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
'mount vernon',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
'mount vernon',193,'Wine','Excursion & sight seeing vessels',2,540,100,30,1000,'11'
'mount vernon',194,'Wine','Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
'mount vernon',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
'mount vernon',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,540,100,30,1000,'11'
'mount vernon',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
'mount vernon',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
'new rochelle',58,'Beer','Aircraft',3,480,100,30,1000,'11'
'new rochelle',139,'Wine','Aircraft',2,480,100,25,1000,'11'
'new rochelle',40,'Beer','Restaurant',3,480,100,30,1000,'11'
'new rochelle',41,'Beer','Summer Restaurant',7,80,100,30,1000,'11'
'new rochelle',42,'Beer','Winter Restaurant',7,80,100,30,1000,'11'
'new rochelle',43,'Beer','Hotel',3,480,100,30,1000,'11'
'new rochelle',44,'Beer','Summer Hotel',7,80,100,30,1000,'11'
'new rochelle',45,'Beer','Winter Hotel',7,80,100,30,1000,'11'
'new rochelle',46,'Beer','Catering Esatblishment',3,480,100,30,1000,'11'
'new rochelle',47,'Beer','Summer Catering Esatblishment',7,80,100,30,1000,'11'
'new rochelle',51,'Beer','Winter Club',7,80,100,30,1000,'11'
'new rochelle',53,'Beer','Summer Railroad car',7,80,100,30,1000,'11'
'new rochelle',54,'Beer','Winter Railroad car',7,80,100,30,1000,'11'
'new rochelle',55,'Beer','Vessel',3,480,100,30,1000,'11'
'new rochelle',56,'Beer','Summer Vessel',7,80,100,30,1000,'11'
'new rochelle',57,'Beer','Winter Vessel',7,80,100,30,1000,'11'
'new rochelle',58,'Beer','Aircraft',3,480,100,30,1000,'11'
'new rochelle',59,'Beer','Summer Aircraft',7,80,100,30,1000,'11'
'new rochelle',60,'Beer','Winter Aircraft',7,80,100,30,1000,'11'
'new rochelle',61,'Beer','Bed & Breakfast',3,480,100,30,1000,'11'
'new rochelle',62,'Beer','Summer Bed & Breakfast',7,80,100,30,1000,'11'
'new rochelle',63,'Beer','Winter Bed & Breakfast',7,80,100,30,1000,'11'
'new rochelle',64,'Beer','Misc- not primary source of revenue',3,480,100,30,1000,'11'
'new rochelle',65,'Beer','Summer Misc- not primary source of revenue',7,80,100,30,1000,'11'
'new rochelle',66,'Beer','Winter Misc- not primary source of revenue',7,80,100,30,1000,'11'
'new rochelle',67,'Beer','Food & Beverage Business',3,480,100,30,1000,'11'
'new rochelle',68,'Beer','Summer Food & Beverage Business',7,80,100,30,1000,'11'
'new rochelle',69,'Beer','Winter Food & Beverage Business',7,80,100,30,1000,'11'
'new rochelle',70,'Beer','Legitimate Theatre',3,480,100,30,1000,'11'
'new rochelle',71,'Beer','Summer Legitimate Theatre',7,80,100,30,1000,'11'
'new rochelle',72,'Beer','Winter Legitimate Theatre',7,80,100,30,1000,'11'
'new rochelle',73,'Beer','Concert Hall',3,480,100,30,1000,'11'
'new rochelle',74,'Beer','Summer Concert Hall',7,80,100,30,1000,'11'
'new rochelle',75,'Beer','Winter Concert Hall',7,80,100,30,1000,'11'
'new rochelle',76,'Beer','Opera House',3,480,100,30,1000,'11'
'new rochelle',77,'Beer','Summer Opera House',7,80,100,30,1000,'11'
'new rochelle',78,'Beer','Winter Opera House',7,80,100,30,1000,'11'
'new rochelle',79,'Beer','Bowling Establishment',3,480,100,30,1000,'11'
'new rochelle',80,'Beer','Summer Bowling Establishment',7,80,100,30,1000,'11'
'new rochelle',81,'Beer','Winter Bowling Establishment',7,80,100,30,1000,'11'
'new rochelle',82,'Beer','Public Dance Hall',3,480,100,30,1000,'11'
'new rochelle',83,'Beer','Summer Public Dance Hall',7,80,100,30,1000,'11'
'new rochelle',84,'Beer','Winter Public Dance Hall',7,80,100,30,1000,'11'
'new rochelle',85,'Beer','Night Club',3,480,100,30,1000,'11'
'new rochelle',86,'Beer','Summer Night Club',7,80,100,30,1000,'11'
'new rochelle',87,'Beer','Winter Night Club',7,80,100,30,1000,'11'
'new rochelle',88,'Beer','Golf venue',3,480,100,30,1000,'11'
'new rochelle',89,'Beer','Summer Golf venue',7,80,100,30,1000,'11'
'new rochelle',90,'Beer','Winter Golf venue',7,80,100,30,1000,'11'
'new rochelle',91,'Beer','Tennis venue',3,480,100,30,1000,'11'
'new rochelle',92,'Beer','Summer Tennis venue',7,80,100,30,1000,'11'
'new rochelle',93,'Beer','Winter Tennis venue',7,80,100,30,1000,'11'
'new rochelle',94,'Beer','Swimming venue',3,480,100,30,1000,'11'
'new rochelle',95,'Beer','Summer Swimming venue',7,80,100,30,1000,'11'
'new rochelle',96,'Beer','Winter Swimming venue',7,80,100,30,1000,'11'
'new rochelle',97,'Beer','Skiing venue',3,480,100,30,1000,'11'
'new rochelle',98,'Beer','Summer Skiing venue',7,80,100,30,1000,'11'
'new rochelle',99,'Beer','Winter Skiing venue',7,80,100,30,1000,'11'
'new rochelle',100,'Beer','Ice Skating venue',3,480,100,30,1000,'11'
'new rochelle',101,'Beer','Summer Ice Skating venue',7,80,100,30,1000,'11'
'new rochelle',102,'Beer','Winter Ice Skating venue',7,80,100,30,1000,'11'
'new rochelle',103,'Beer','Boating venue',3,480,100,30,1000,'11'
'new rochelle',104,'Beer','Summer Boating venue',7,80,100,30,1000,'11'
'new rochelle',108,'Beer','Winter Boating venue',7,80,100,30,1000,'11'
'new rochelle',109,'Beer','Athletic/sporting event/expositions/large gathering venue',3,480,100,30,1000,'11'
'new rochelle',110,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',7,80,100,30,1000,'11'
'new rochelle',111,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',7,80,100,30,1000,'11'
'new rochelle',112,'Beer','Excursion & sight seeing vessels',3,480,100,30,1000,'11'
'new rochelle',113,'Beer','Summer Excursion & sight seeing vessels',7,80,100,30,1000,'11'
'new rochelle',114,'Beer','Winter Excursion & sight seeing vessels',7,80,100,30,1000,'11'
'new rochelle',115,'Beer','Race Tracks',3,480,100,30,1000,'11'
'new rochelle',116,'Beer','Summer Race Tracks',7,80,100,30,1000,'11'
'new rochelle',117,'Beer','Winter Race Tracks',7,80,100,30,1000,'11'
'new rochelle',118,'Beer','Outdoor athletic fields and stadiums',3,576,100,30,1000,'11'
'new rochelle',119,'Beer','Summer outdoor athletic fields and stadiums',7,80,100,30,1000,'11'
'new rochelle',120,'Beer','Winter outdoor athletic fields and stadiums',7,80,100,30,1000,'11'
'new rochelle',121,'Wine','Restaurant',2,480,100,25,1000,'11'
'new rochelle',122,'Wine','Summer Restaurant',7,112,100,25,1000,'11'
'new rochelle',123,'Wine','Winter Restaurant',7,112,100,25,1000,'11'
'new rochelle',124,'Wine','Hotel',2,480,100,25,1000,'11'
'new rochelle',125,'Wine','Summer Hotel',7,112,100,25,1000,'11'
'new rochelle',126,'Wine','Winter Hotel',7,112,100,25,1000,'11'
'new rochelle',127,'Wine','Catering Esatblishment',2,375,100,25,1000,'11'
'new rochelle',128,'Wine','Summer Catering Esatblishment',7,112,100,25,1000,'11'
'new rochelle',129,'Wine','Winter Catering Esatblishment',7,112,100,25,1000,'11'
'new rochelle',130,'Wine','Club',2,375,100,25,1000,'11'
'new rochelle',131,'Wine','Summer Club',7,112,100,25,1000,'11'
'new rochelle',132,'Wine','Winter Club',7,112,100,25,1000,'11'
'new rochelle',133,'Wine','Railroad car',2,480,100,25,1000,'11'
'new rochelle',134,'Wine','Summer Railroad car',7,112,100,25,1000,'11'
'new rochelle',135,'Wine','Winter Railroad car',7,112,100,25,1000,'11'
'new rochelle',136,'Wine','Vessel',2,480,100,25,1000,'11'
'new rochelle',137,'Wine','Summer Vessel',7,112,100,25,1000,'11'
'new rochelle',138,'Wine','Winter Vessel',7,112,100,25,1000,'11'
'new rochelle',139,'Wine','Aircraft',2,480,100,25,1000,'11'
'new rochelle',140,'Wine','Summer Aircraft',7,112,100,25,1000,'11'
'new rochelle',141,'Wine','Winter Aircraft',7,112,100,25,1000,'11'
'new rochelle',142,'Wine','Bed & Breakfast',2,480,100,30,1000,'11'
'new rochelle',143,'Wine','Summer Bed & Breakfast',7,112,100,25,1000,'11'
'new rochelle',144,'Wine','Winter Bed & Breakfast',7,112,100,25,1000,'11'
'new rochelle',145,'Wine','Misc- not primary source of revenue',2,480,100,30,1000,'11'
'new rochelle',146,'Wine','Summer Misc- not primary source of revenue',7,112,100,25,1000,'11'
'new rochelle',147,'Wine','Winter Misc- not primary source of revenue',7,112,100,25,1000,'11'
'new rochelle',148,'Wine','Food & Beverage Business',2,540,100,30,1000,'11'
'new rochelle',149,'Wine','Summer Food & Beverage Business',7,112,100,30,1000,'11'
'new rochelle',150,'Wine','Winter Food & Beverage Business',7,112,100,30,1000,'11'
'new rochelle',151,'Wine','Legitimate Theatre',2,540,100,30,1000,'11'
'new rochelle',152,'Wine','Summer Legitimate Theatre',7,112,100,30,1000,'11'
'new rochelle',153,'Wine','Winter Legitimate Theatre',7,112,100,30,1000,'11'
'new rochelle',154,'Wine','Concert Hall',2,540,100,30,1000,'11'
'new rochelle',155,'Wine','Summer Concert Hall',7,112,100,30,1000,'11'
'new rochelle',156,'Wine','Winter Concert Hall',7,112,100,30,1000,'11'
'new rochelle',157,'Wine','Opera House',2,540,100,30,1000,'11'
'new rochelle',158,'Wine','Summer Opera House',7,112,100,30,1000,'11'
'new rochelle',159,'Wine','Winter Opera House',7,112,100,30,1000,'11'
'new rochelle',160,'Wine','Bowling Establishment',2,540,100,30,1000,'11'
'new rochelle',161,'Wine','Summer Bowling Establishment',7,112,100,30,1000,'11'
'new rochelle',162,'Wine','Winter Bowling Establishment',7,112,100,30,1000,'11'
'new rochelle',163,'Wine','Public Dance Hall',2,540,100,30,1000,'11'
'new rochelle',164,'Wine','Summer Public Dance Hall',7,112,100,30,1000,'11'
'new rochelle',165,'Wine','Winter Public Dance Hall',7,112,100,30,1000,'11'
'new rochelle',166,'Wine','Night Club',2,540,100,30,1000,'11'
'new rochelle',167, 'Wine','Summer Night Club',7,112,100,30,1000,'11'
'new rochelle',168,'Wine','Winter Night Club',7,112,100,30,1000,'11'
'new rochelle',169,'Wine','Golf venue',2,540,100,30,1000,'11'
'new rochelle',170,'Wine','Summer Golf venue',7,112,100,30,1000,'11'
'new rochelle',171,'Wine','Winter Golf venue',7,112,100,30,1000,'11'
'new rochelle',172,'Wine','Tennis venue',2,540,100,30,1000,'11'
'new rochelle',173,'Wine','Summer Tennis venue',7,112,100,30,1000,'11'
'new rochelle',174,'Wine','Winter Tennis venue',7,112,100,30,1000,'11'
'new rochelle',175,'Wine','Swimming venue',2,540,100,30,1000,'11'
'new rochelle',176,'Wine','Summer Swimming venue',7,112,100,30,1000,'11'
'new rochelle',177,'Wine','Winter Swimming venue',7,112,100,30,1000,'11'
'new rochelle',178,'Wine','Skiing venue',2,540,100,30,1000,'11'
'new rochelle',179,'Wine','Summer Skiing venue',7,112,100,30,1000,'11'
'new rochelle',180,'Wine','Winter Skiing venue',7,112,100,30,1000,'11'
'new rochelle',181,'Wine','Ice Skating venue',2,540,100,30,1000,'11'
'new rochelle',182,'Wine','Summer Ice Skating venue',7,112,100,30,1000,'11'
'new rochelle',183,'Wine','Winter Ice Skating venue',7,112,100,30,1000,'11'
'new rochelle',184,'Wine','Boating venue',2,540,100,30,1000,'11'
'new rochelle',185,'Wine','Summer Boating venue',7,112,100,30,1000,'11'
'new rochelle',186,'Wine','Winter Boating venue',7,112,100,30,1000,'11'
'new rochelle',187,'Wine','Race Tracks',2,540,100,30,1000,'11'
'new rochelle',188,'Wine','Summer Race Tracks',7,112,100,30,1000,'11'
'new rochelle',189,'Wine','Winter Race Tracks',7,112,100,30,1000,'11'
'new rochelle',190,'Wine','Athletic/sporting event/expositions/large gathering venue',2,540,100,30,1000,'11'
'new rochelle',191,'Wine','Summer Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
'new rochelle',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
'new rochelle',193,'Wine','Excursion & sight seeing vessels',2,540,100,30,1000,'11'
'new rochelle',194,'Wine','Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
'new rochelle',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
'new rochelle',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,540,100,30,1000,'11'
'new rochelle',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
'new rochelle',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
'niagara falls',58,'Beer','Aircraft',3,480,100,30,1000,'11'
'niagara falls',139,'Wine','Aircraft',2,480,100,25,1000,'11'
'niagara falls',40,'Beer','Restaurant',3,480,100,30,1000,'11'
'niagara falls',41,'Beer','Summer Restaurant',7,80,100,30,1000,'11'
'niagara falls',42,'Beer','Winter Restaurant',7,80,100,30,1000,'11'
'niagara falls',43,'Beer','Hotel',3,480,100,30,1000,'11'
'niagara falls',44,'Beer','Summer Hotel',7,80,100,30,1000,'11'
'niagara falls',45,'Beer','Winter Hotel',7,80,100,30,1000,'11'
'niagara falls',46,'Beer','Catering Esatblishment',3,480,100,30,1000,'11'
'niagara falls',47,'Beer','Summer Catering Esatblishment',7,80,100,30,1000,'11'
'niagara falls',51,'Beer','Winter Club',7,80,100,30,1000,'11'
'niagara falls',53,'Beer','Summer Railroad car',7,80,100,30,1000,'11'
'niagara falls',54,'Beer','Winter Railroad car',7,80,100,30,1000,'11'
'niagara falls',55,'Beer','Vessel',3,480,100,30,1000,'11'
'niagara falls',56,'Beer','Summer Vessel',7,80,100,30,1000,'11'
'niagara falls',57,'Beer','Winter Vessel',7,80,100,30,1000,'11'
'niagara falls',58,'Beer','Aircraft',3,480,100,30,1000,'11'
'niagara falls',59,'Beer','Summer Aircraft',7,80,100,30,1000,'11'
'niagara falls',60,'Beer','Winter Aircraft',7,80,100,30,1000,'11'
'niagara falls',61,'Beer','Bed & Breakfast',3,480,100,30,1000,'11'
'niagara falls',62,'Beer','Summer Bed & Breakfast',7,80,100,30,1000,'11'
'niagara falls',63,'Beer','Winter Bed & Breakfast',7,80,100,30,1000,'11'
'niagara falls',64,'Beer','Misc- not primary source of revenue',3,480,100,30,1000,'11'
'niagara falls',65,'Beer','Summer Misc- not primary source of revenue',7,80,100,30,1000,'11'
'niagara falls',66,'Beer','Winter Misc- not primary source of revenue',7,80,100,30,1000,'11'
'niagara falls',67,'Beer','Food & Beverage Business',3,480,100,30,1000,'11'
'niagara falls',68,'Beer','Summer Food & Beverage Business',7,80,100,30,1000,'11'
'niagara falls',69,'Beer','Winter Food & Beverage Business',7,80,100,30,1000,'11'
'niagara falls',70,'Beer','Legitimate Theatre',3,480,100,30,1000,'11'
'niagara falls',71,'Beer','Summer Legitimate Theatre',7,80,100,30,1000,'11'
'niagara falls',72,'Beer','Winter Legitimate Theatre',7,80,100,30,1000,'11'
'niagara falls',73,'Beer','Concert Hall',3,480,100,30,1000,'11'
'niagara falls',74,'Beer','Summer Concert Hall',7,80,100,30,1000,'11'
'niagara falls',75,'Beer','Winter Concert Hall',7,80,100,30,1000,'11'
'niagara falls',76,'Beer','Opera House',3,480,100,30,1000,'11'
'niagara falls',77,'Beer','Summer Opera House',7,80,100,30,1000,'11'
'niagara falls',78,'Beer','Winter Opera House',7,80,100,30,1000,'11'
'niagara falls',79,'Beer','Bowling Establishment',3,480,100,30,1000,'11'
'niagara falls',80,'Beer','Summer Bowling Establishment',7,80,100,30,1000,'11'
'niagara falls',81,'Beer','Winter Bowling Establishment',7,80,100,30,1000,'11'
'niagara falls',82,'Beer','Public Dance Hall',3,480,100,30,1000,'11'
'niagara falls',83,'Beer','Summer Public Dance Hall',7,80,100,30,1000,'11'
'niagara falls',84,'Beer','Winter Public Dance Hall',7,80,100,30,1000,'11'
'niagara falls',85,'Beer','Night Club',3,480,100,30,1000,'11'
'niagara falls',86,'Beer','Summer Night Club',7,80,100,30,1000,'11'
'niagara falls',87,'Beer','Winter Night Club',7,80,100,30,1000,'11'
'niagara falls',88,'Beer','Golf venue',3,480,100,30,1000,'11'
'niagara falls',89,'Beer','Summer Golf venue',7,80,100,30,1000,'11'
'niagara falls',90,'Beer','Winter Golf venue',7,80,100,30,1000,'11'
'niagara falls',91,'Beer','Tennis venue',3,480,100,30,1000,'11'
'niagara falls',92,'Beer','Summer Tennis venue',7,80,100,30,1000,'11'
'niagara falls',93,'Beer','Winter Tennis venue',7,80,100,30,1000,'11'
'niagara falls',94,'Beer','Swimming venue',3,480,100,30,1000,'11'
'niagara falls',95,'Beer','Summer Swimming venue',7,80,100,30,1000,'11'
'niagara falls',96,'Beer','Winter Swimming venue',7,80,100,30,1000,'11'
'niagara falls',97,'Beer','Skiing venue',3,480,100,30,1000,'11'
'niagara falls',98,'Beer','Summer Skiing venue',7,80,100,30,1000,'11'
'niagara falls',99,'Beer','Winter Skiing venue',7,80,100,30,1000,'11'
'niagara falls',100,'Beer','Ice Skating venue',3,480,100,30,1000,'11'
'niagara falls',101,'Beer','Summer Ice Skating venue',7,80,100,30,1000,'11'
'niagara falls',102,'Beer','Winter Ice Skating venue',7,80,100,30,1000,'11'
'niagara falls',103,'Beer','Boating venue',3,480,100,30,1000,'11'
'niagara falls',104,'Beer','Summer Boating venue',7,80,100,30,1000,'11'
'niagara falls',108,'Beer','Winter Boating venue',7,80,100,30,1000,'11'
'niagara falls',109,'Beer','Athletic/sporting event/expositions/large gathering venue',3,480,100,30,1000,'11'
'niagara falls',110,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',7,80,100,30,1000,'11'
'niagara falls',111,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',7,80,100,30,1000,'11'
'niagara falls',112,'Beer','Excursion & sight seeing vessels',3,480,100,30,1000,'11'
'niagara falls',113,'Beer','Summer Excursion & sight seeing vessels',7,80,100,30,1000,'11'
'niagara falls',114,'Beer','Winter Excursion & sight seeing vessels',7,80,100,30,1000,'11'
'niagara falls',115,'Beer','Race Tracks',3,480,100,30,1000,'11'
'niagara falls',116,'Beer','Summer Race Tracks',7,80,100,30,1000,'11'
'niagara falls',117,'Beer','Winter Race Tracks',7,80,100,30,1000,'11'
'niagara falls',118,'Beer','Outdoor athletic fields and stadiums',3,576,100,30,1000,'11'
'niagara falls',119,'Beer','Summer outdoor athletic fields and stadiums',7,80,100,30,1000,'11'
'niagara falls',120,'Beer','Winter outdoor athletic fields and stadiums',7,80,100,30,1000,'11'
'niagara falls',121,'Wine','Restaurant',2,480,100,25,1000,'11'
'niagara falls',122,'Wine','Summer Restaurant',7,112,100,25,1000,'11'
'niagara falls',123,'Wine','Winter Restaurant',7,112,100,25,1000,'11'
'niagara falls',124,'Wine','Hotel',2,480,100,25,1000,'11'
'niagara falls',125,'Wine','Summer Hotel',7,112,100,25,1000,'11'
'niagara falls',126,'Wine','Winter Hotel',7,112,100,25,1000,'11'
'niagara falls',127,'Wine','Catering Esatblishment',2,375,100,25,1000,'11'
'niagara falls',128,'Wine','Summer Catering Esatblishment',7,112,100,25,1000,'11'
'niagara falls',129,'Wine','Winter Catering Esatblishment',7,112,100,25,1000,'11'
'niagara falls',130,'Wine','Club',2,375,100,25,1000,'11'
'niagara falls',131,'Wine','Summer Club',7,112,100,25,1000,'11'
'niagara falls',132,'Wine','Winter Club',7,112,100,25,1000,'11'
'niagara falls',133,'Wine','Railroad car',2,480,100,25,1000,'11'
'niagara falls',134,'Wine','Summer Railroad car',7,112,100,25,1000,'11'
'niagara falls',135,'Wine','Winter Railroad car',7,112,100,25,1000,'11'
'niagara falls',136,'Wine','Vessel',2,480,100,25,1000,'11'
'niagara falls',137,'Wine','Summer Vessel',7,112,100,25,1000,'11'
'niagara falls',138,'Wine','Winter Vessel',7,112,100,25,1000,'11'
'niagara falls',139,'Wine','Aircraft',2,480,100,25,1000,'11'
'niagara falls',140,'Wine','Summer Aircraft',7,112,100,25,1000,'11'
'niagara falls',141,'Wine','Winter Aircraft',7,112,100,25,1000,'11'
'niagara falls',142,'Wine','Bed & Breakfast',2,480,100,30,1000,'11'
'niagara falls',143,'Wine','Summer Bed & Breakfast',7,112,100,25,1000,'11'
'niagara falls',144,'Wine','Winter Bed & Breakfast',7,112,100,25,1000,'11'
'niagara falls',145,'Wine','Misc- not primary source of revenue',2,480,100,30,1000,'11'
'niagara falls',146,'Wine','Summer Misc- not primary source of revenue',7,112,100,25,1000,'11'
'niagara falls',147,'Wine','Winter Misc- not primary source of revenue',7,112,100,25,1000,'11'
'niagara falls',148,'Wine','Food & Beverage Business',2,540,100,30,1000,'11'
'niagara falls',149,'Wine','Summer Food & Beverage Business',7,112,100,30,1000,'11'
'niagara falls',150,'Wine','Winter Food & Beverage Business',7,112,100,30,1000,'11'
'niagara falls',151,'Wine','Legitimate Theatre',2,540,100,30,1000,'11'
'niagara falls',152,'Wine','Summer Legitimate Theatre',7,112,100,30,1000,'11'
'niagara falls',153,'Wine','Winter Legitimate Theatre',7,112,100,30,1000,'11'
'niagara falls',154,'Wine','Concert Hall',2,540,100,30,1000,'11'
'niagara falls',155,'Wine','Summer Concert Hall',7,112,100,30,1000,'11'
'niagara falls',156,'Wine','Winter Concert Hall',7,112,100,30,1000,'11'
'niagara falls',157,'Wine','Opera House',2,540,100,30,1000,'11'
'niagara falls',158,'Wine','Summer Opera House',7,112,100,30,1000,'11'
'niagara falls',159,'Wine','Winter Opera House',7,112,100,30,1000,'11'
'niagara falls',160,'Wine','Bowling Establishment',2,540,100,30,1000,'11'
'niagara falls',161,'Wine','Summer Bowling Establishment',7,112,100,30,1000,'11'
'niagara falls',162,'Wine','Winter Bowling Establishment',7,112,100,30,1000,'11'
'niagara falls',163,'Wine','Public Dance Hall',2,540,100,30,1000,'11'
'niagara falls',164,'Wine','Summer Public Dance Hall',7,112,100,30,1000,'11'
'niagara falls',165,'Wine','Winter Public Dance Hall',7,112,100,30,1000,'11'
'niagara falls',166,'Wine','Night Club',2,540,100,30,1000,'11'
'niagara falls',167, 'Wine','Summer Night Club',7,112,100,30,1000,'11'
'niagara falls',168,'Wine','Winter Night Club',7,112,100,30,1000,'11'
'niagara falls',169,'Wine','Golf venue',2,540,100,30,1000,'11'
'niagara falls',170,'Wine','Summer Golf venue',7,112,100,30,1000,'11'
'niagara falls',171,'Wine','Winter Golf venue',7,112,100,30,1000,'11'
'niagara falls',172,'Wine','Tennis venue',2,540,100,30,1000,'11'
'niagara falls',173,'Wine','Summer Tennis venue',7,112,100,30,1000,'11'
'niagara falls',174,'Wine','Winter Tennis venue',7,112,100,30,1000,'11'
'niagara falls',175,'Wine','Swimming venue',2,540,100,30,1000,'11'
'niagara falls',176,'Wine','Summer Swimming venue',7,112,100,30,1000,'11'
'niagara falls',177,'Wine','Winter Swimming venue',7,112,100,30,1000,'11'
'niagara falls',178,'Wine','Skiing venue',2,540,100,30,1000,'11'
'niagara falls',179,'Wine','Summer Skiing venue',7,112,100,30,1000,'11'
'niagara falls',180,'Wine','Winter Skiing venue',7,112,100,30,1000,'11'
'niagara falls',181,'Wine','Ice Skating venue',2,540,100,30,1000,'11'
'niagara falls',182,'Wine','Summer Ice Skating venue',7,112,100,30,1000,'11'
'niagara falls',183,'Wine','Winter Ice Skating venue',7,112,100,30,1000,'11'
'niagara falls',184,'Wine','Boating venue',2,540,100,30,1000,'11'
'niagara falls',185,'Wine','Summer Boating venue',7,112,100,30,1000,'11'
'niagara falls',186,'Wine','Winter Boating venue',7,112,100,30,1000,'11'
'niagara falls',187,'Wine','Race Tracks',2,540,100,30,1000,'11'
'niagara falls',188,'Wine','Summer Race Tracks',7,112,100,30,1000,'11'
'niagara falls',189,'Wine','Winter Race Tracks',7,112,100,30,1000,'11'
