countyIds,countynames,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
14,'Columbia',251,'Liquor','Summer Golf venue',6,448,200,90,1000,'11'
1,'New York',44,'Beer','Summer Hotel',7,160,100,30,1000,'11'
1,'New York',125,'Wine','Summer Hotel',7,112,100,25,1000,'11'
2,'Kings',44,'Beer','Summer Hotel',7,160,100,30,1000,'11'
2,'Kings',125,'Wine','Summer Hotel',7,112,100,25,1000,'11'
3,'Bronx',44,'Beer','Summer Hotel',7,160,100,30,1000,'11'
3,'Bronx',125,'Wine','Summer Hotel',7,112,100,25,1000,'11'
4,'Queens',44,'Beer','Summer Hotel',7,160,100,30,1000,'11'
4,'Queens',125,'Wine','Summer Hotel',7,112,100,25,1000,'11'
5,'Richmond',44,'Beer','Summer Hotel',7,160,100,30,1000,'11'
5,'Richmond',125,'Wine','Summer Hotel',7,112,100,25,1000,'11'
12,'Albany',44,'Beer','Summer Hotel',7,80,100,30,1000,'11'
12,'Albany',125,'Wine','Summer Hotel',7,112,100,25,1000,'11'
14,'Columbia',44,'Beer','Summer Hotel',7,80,100,30,1000,'11'
14,'Columbia',125,'Wine','Summer Hotel',7,112,100,25,1000,'11'
1,'New York',203,'Liquor','Summer Hotel Liquor',6,1088,200,90,1000,'11'
2,'Kings',203,'Liquor','Summer Hotel Liquor',6,1088,200,90,1000,'11'
3,'Bronx',203,'Liquor','Summer Hotel Liquor',6,1088,200,90,1000,'11'
4,'Queens',203,'Liquor','Summer Hotel Liquor',6,1088,200,90,1000,'11'
5,'Richmond',203,'Liquor','Summer Hotel Liquor',6,768,200,90,1000,'11'
12,'Albany',203,'Liquor','Summer Hotel Liquor',6,608,200,90,1000,'11'
14,'Columbia',203,'Liquor','Summer Hotel Liquor',6,448,200,90,1000,'11'
1,'New York',101,'Beer','Summer Ice Skating venue',7,160,100,30,1000,'11'
1,'New York',182,'Wine','Summer Ice Skating venue',7,112,100,30,1000,'11'
1,'New York',263,'Liquor','Summer Ice Skating venue',6,1088,200,90,1000,'11'
2,'Kings',101,'Beer','Summer Ice Skating venue',7,160,100,30,1000,'11'
2,'Kings',182,'Wine','Summer Ice Skating venue',7,112,100,30,1000,'11'
2,'Kings',263,'Liquor','Summer Ice Skating venue',6,1088,200,90,1000,'11'
3,'Bronx',101,'Beer','Summer Ice Skating venue',7,160,100,30,1000,'11'
3,'Bronx',182,'Wine,'Summer Ice Skating venue',7,112,100,30,1000,'11'
3,'Bronx',263,'Liquor','Summer Ice Skating venue',6,1088,200,90,1000,'11'
4,'Queens',101,'Beer','Summer Ice Skating venue',7,160,100,30,1000,'11'
4,'Queens',182,'Wine','Summer Ice Skating venue',7,112,100,30,1000,'11'
4,'Queens',263,'Liquor','Summer Ice Skating venue',6,1088,200,90,1000,'11'
5,'Richmond',101,'Beer','Summer Ice Skating venue',7,160,100,30,1000,'11'
5,'Richmond',182,'Wine','Summer Ice Skating venue',7,112,100,30,1000,'11'
5,'Richmond',263,'Liquor','Summer Ice Skating venue',6,768,200,90,1000,'11'
12,'Albany',101,'Beer','Summer Ice Skating venue',7,80,100,30,1000,'11'
12,'Albany',182,'Wine','Summer Ice Skating venue',7,112,100,30,1000,'11'
12,'Albany',263,'Liquor','Summer Ice Skating venue',6,608,200,90,1000,'11'
14,'Columbia',101,'Beer','Summer Ice Skating venue',7,80,100,30,1000,'11'
14,'Columbia',182,'Wine','Summer Ice Skating venue',7,112,100,30,1000,'11'
14,'Columbia',263,'Liquor','Summer Ice Skating venue',6,448,200,90,1000,'11'
1,'New York',71,'Beer','Summer Legitimate Theatre',7,160,100,30,1000,'11'
1,'New York',152,'Wine','Summer Legitimate Theatre',7,112,100,30,1000,'11'
1,'New York',233,'Liquor','Summer Legitimate theatre',6,1088,200,90,1000,'11'
2,'Kings',71,'Beer','Summer Legitimate Theatre',7,160,100,30,1000,'11'
2,'Kings',152,'Wine','Summer Legitimate Theatre',7,112,100,30,1000,'11'
2,'Kings',233,'Liquor','Summer Legitimate theatre',6,1088,200,90,1000,'11'
3,'Bronx',71,'Beer','Summer Legitimate Theatre',7,160,100,30,1000,'11'
3,'Bronx',152,'Wine','Summer Legitimate Theatre',7,112,100,30,1000,'11'
3,'Bronx',233,'Liquor','Summer Legitimate theatre',6,1088,200,90,1000,'11'
4,'Queens',71,'Beer','Summer Legitimate Theatre',7,160,100,30,1000,'11'
4,'Queens',152,'Wine','Summer Legitimate Theatre',7,112,100,30,1000,'11'
4,'Queens',233,'Liquor','Summer Legitimate theatre',6,1088,200,90,1000,'11'
5,'Richmond',71,'Beer','Summer Legitimate Theatre',7,160,100,30,1000,'11'
5,'Richmond',152,'Wine','Summer Legitimate Theatre',7,112,100,30,1000,'11'
5,'Richmond',233,'Liquor','Summer Legitimate theatre',6,768,200,90,1000,'11'
12,'Albany',71,'Beer','Summer Legitimate Theatre',7,80,100,30,1000,'11'
12,'Albany',152,'Wine','Summer Legitimate Theatre',7,112,100,30,1000,'11'
12,'Albany',233,'Liquor','Summer Legitimate theatre',6,608,200,90,1000,'11'
14,'Columbia',71,'Beer','Summer Legitimate Theatre',7,80,100,30,1000,'11'
14,'Columbia',152,'Wine','Summer Legitimate Theatre',7,112,100,30,1000,'11'
14,'Columbia',233,'Liquor','Summer Legitimate theatre',6,448,200,90,1000,'11'
1,'New York',212,'Liquor','Summer Luncheon Club',6,1088,200,90,1000,'11'
2,'Kings',212,'Liquor','Summer Luncheon Club',6,1088,200,90,1000,'11'
3,'Bronx',212,'Liquor','Summer Luncheon Club',6,1088,200,90,1000,'11'
4,'Queens',212,'Liquor','Summer Luncheon Club',6,1088,200,90,1000,'11'
5,'Richmond',212,'Liquor','Summer Luncheon Club',6,768,200,90,1000,'11'
12,'Albany',212,'Liquor','Summer Luncheon Club',6,608,200,90,1000,'11'
14,'Columbia',212,'Liquor','Summer Luncheon Club',6,448,200,90,1000,'11'
1,'New York',65,'Beer','Summer Misc- not primary source of revenue',7,160,100,30,1000,'11'
1,'New York',146,'Wine','Summer Misc- not primary source of revenue',7,112,100,25,1000,'11'
2,'Kings',65,'Beer','Summer Misc- not primary source of revenue',7,160,100,30,1000,'11'
2,'Kings',146,'Wine,'Summer Misc- not primary source of revenue',7,112,100,25,1000,'11'
3,'Bronx',65,'Beer','Summer Misc- not primary source of revenue',7,160,100,30,1000,'11'
3,'Bronx',146,'Wine','Summer Misc- not primary source of revenue',7,112,100,25,1000,'11'
4,'Queens',65,'Beer','Summer Misc- not primary source of revenue',7,160,100,30,1000,'11'
4,'Queens',146,'Wine','Summer Misc- not primary source of revenue',7,112,100,25,1000,'11'
5,'Richmond',65,'Beer','Summer Misc- not primary source of revenue',7,160,100,30,1000,'11'
5,'Richmond',146,'Wine','Summer Misc- not primary source of revenue',7,112,100,25,1000,'11'
12,'Albany',65,'Beer','Summer Misc- not primary source of revenue',7,80,100,30,1000,'11'
12,'Albany',146,'Wine','Summer Misc- not primary source of revenue',7,112,100,25,1000,'11'
14,'Columbia',65,'Beer','Summer Misc- not primary source of revenue',7,80,100,30,1000,'11'
14,'Columbia',146,'Wine','Summer Misc- not primary source of revenue',7,112,100,25,1000,'11'
1,'New York',86,'Beer','Summer Night Club',7,160,100,30,1000,'11'
1,'New York',167,'Wine','Summer Night Club',7,112,100,30,1000,'11'
1,'New York',248,'Liquor','Summer Night Club',6,1088,200,90,1000,'11'
2,'Kings',86,'Beer','Summer Night Club',7,160,100,30,1000,'11'
2,'Kings',167,'Wine','Summer Night Club',7,112,100,30,1000,'11'
2,'Kings',248,'Liquor','Summer Night Club',6,1088,200,90,1000,'11'
3,'Bronx',86,'Beer','Summer Night Club',7,160,100,30,1000,'11'
3,'Bronx',167,'Wine','Summer Night Club',7,112,100,30,1000,'11'
3,'Bronx',248,'Liquor','Summer Night Club',6,1088,200,90,1000,'11'
4,'Queens',86,'Beer','Summer Night Club',7,160,100,30,1000,'11'
4,'Queens',167,'Wine','Summer Night Club',7,112,100,30,1000,'11'
4,'Queens',248,'Liquor','Summer Night Club',6,1088,200,90,1000,'11'
5,'Richmond',86,'Beer','Summer Night Club',7,160,100,30,1000,'11'
5,'Richmond',167,'Wine','Summer Night Club',7,112,100,30,1000,'11'
5,'Richmond',248,'Liquor','Summer Night Club',6,768,200,90,1000,'11'
12,'Albany',86,'Beer','Summer Night Club',7,80,100,30,1000,'11'
12,'Albany',167,'Wine','Summer Night Club',7,112,100,30,1000,'11'
12,'Albany',248,'Liquor','Summer Night Club',6,608,200,90,1000,'11'
14,'Columbia',86,'Beer','Summer Night Club',7,80,100,30,1000,'11'
14,'Columbia',167,'Wine','Summer Night Club',7,112,100,30,1000,'11'
14,'Columbia',248,'Liquor','Summer Night Club',6,448,200,90,1000,'11'
1,'New York',77,'Beer','Summer Opera House',7,160,100,30,1000,'11'
1,'New York',158,'Wine','Summer Opera House',7,112,100,30,1000,'11'
1,'New York',239,'Liquor','Summer Opera House',6,1088,200,90,1000,'11'
2,'Kings',77,'Beer','Summer Opera House',7,160,100,30,1000,'11'
2,'Kings',158,'Wine','Summer Opera House',7,112,100,30,1000,'11'
2,'Kings',239,'Liquor','Summer Opera House',6,1088,200,90,1000,'11'
3,'Bronx',77,'Beer','Summer Opera House',7,160,100,30,1000,'11'
3,'Bronx',158,'Wine','Summer Opera House',7,112,100,30,1000,'11'
3,'Bronx',239,'Liquor','Summer Opera House',6,1088,200,90,1000,'11'
4,'Queens',77,'Beer','Summer Opera House',7,160,100,30,1000,'11'
4,'Queens',158,'Wine','Summer Opera House',7,112,100,30,1000,'11'
4,'Queens',239,'Liquor','Summer Opera House',6,1088,200,90,1000,'11'
5,'Richmond',77,'Beer','Summer Opera House',7,160,100,30,1000,'11'
5,'Richmond',158,'Wine','Summer Opera House',7,112,100,30,1000,'11'
5,'Richmond',239,'Liquor','Summer Opera House',6,768,200,90,1000,'11'
12,'Albany',77,'Beer','Summer Opera House',7,80,100,30,1000,'11'
12,'Albany',158,'Wine','Summer Opera House',7,112,100,30,1000,'11'
12,'Albany',239,'Liquor','Summer Opera House',6,608,200,90,1000,'11'
14,'Columbia',77,'Beer','Summer Opera House',7,80,100,30,1000,'11'
14,'Columbia',158,'Wine','Summer Opera House',7,112,100,30,1000,'11'
14,'Columbia',239,'Liquor','Summer Opera House',6,448,200,90,1000,'11'
1,'New York',119,'Beer','Summer outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
2,'Kings',119,'Beer','Summer outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
3,'Bronx',119,'Beer','Summer outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
4,'Queens',119,'Beer','Summer outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
5,'Richmond',119,'Beer','Summer outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
12,'Albany',119,'Beer','Summer outdoor athletic fields and stadiums',7,80,100,30,1000,'11'
14,'Columbia',119,'Beer','Summer outdoor athletic fields and stadiums',7,80,100,30,1000,'11'
1,'New York',83,'Beer','Summer Public Dance Hall',7,160,100,30,1000,'11'
1,'New York',164,'Wine','Summer Public Dance Hall',7,112,100,30,1000,'11'
1,'New York',245,'Liquor','Summer Public Dance Hall',6,1088,200,90,1000,'11'
2,'Kings',83,'Beer','Summer Public Dance Hall',7,160,100,30,1000,'11'
2,'Kings',164,'Wine','Summer Public Dance Hall',7,112,100,30,1000,'11'
2,'Kings',245,'Liquor','Summer Public Dance Hall',6,1088,200,90,1000,'11'
3,'Bronx',83,'Beer','Summer Public Dance Hall',7,160,100,30,1000,'11'
3,'Bronx',164,'Wine','Summer Public Dance Hall',7,112,100,30,1000,'11'
3,'Bronx',245,'Liquor','Summer Public Dance Hall',6,1088,200,90,1000,'11'
4,'Queens',83,'Beer','Summer Public Dance Hall',7,160,100,30,1000,'11'
4,'Queens',164,'Wine','Summer Public Dance Hall',7,112,100,30,1000,'11'
4,'Queens',245,'Liquor','Summer Public Dance Hall',6,1088,200,90,1000,'11'
5,'Richmond',83,'Beer','Summer Public Dance Hall',7,160,100,30,1000,'11'
5,'Richmond',164,'Wine','Summer Public Dance Hall',7,112,100,30,1000,'11'
5,'Richmond',245,'Liquor','Summer Public Dance Hall',6,768,200,90,1000,'11'
12,'Albany',83,'Beer','Summer Public Dance Hall',7,80,100,30,1000,'11'
12,'Albany',164,'Wine','Summer Public Dance Hall',7,112,100,30,1000,'11'
12,'Albany',245,'Liquor','Summer Public Dance Hall',6,608,200,90,1000,'11'
14,'Columbia',83,'Beer','Summer Public Dance Hall',7,80,100,30,1000,'11'
14,'Columbia',164,'Wine','Summer Public Dance Hall',7,112,100,30,1000,'11'
14,'Columbia',245,'Liquor','Summer Public Dance Hall',6,448,200,90,1000,'11'
1,'New York',116,'Beer','Summer Race Tracks',7,160,100,30,1000,'11'
1,'New York',188,'Wine','Summer Race Tracks',7,112,100,30,1000,'11'
1,'New York',279,'Liquor','Summer Race Tracks',6,1088,200,90,1000,'11'
2,'Kings',116,'Beer','Summer Race Tracks',7,160,100,30,1000,'11'
2,'Kings',188,'Wine','Summer Race Tracks',7,112,100,30,1000,'11'
2,'Kings',279,'Liquor','Summer Race Tracks',6,1088,200,90,1000,'11'
3,'Bronx',116,'Beer','Summer Race Tracks',7,160,100,30,1000,'11'
3,'Bronx',188,'Wine','Summer Race Tracks',7,112,100,30,1000,'11'
3,'Bronx',279,'Liquor','Summer Race Tracks',6,1088,200,90,1000,'11'
4,'Queens',116,'Beer','Summer Race Tracks',7,160,100,30,1000,'11'
4,'Queens',188,'Wine','Summer Race Tracks',7,112,100,30,1000,'11'
4,'Queens',279,'Liquor','Summer Race Tracks',6,1088,200,90,1000,'11'
5,'Richmond',116,'Beer','Summer Race Tracks',7,160,100,30,1000,'11'
5,'Richmond',188,'Wine','Summer Race Tracks',7,112,100,30,1000,'11'
5,'Richmond',279,'Liquor','Summer Race Tracks',6,768,200,90,1000,'11'
12,'Albany',116,'Beer','Summer Race Tracks',7,80,100,30,1000,'11'
12,'Albany',188,'Wine','Summer Race Tracks',7,112,100,30,1000,'11'
12,'Albany',279,'Liquor','Summer Race Tracks',6,608,200,90,1000,'11'
14,'Columbia',116,'Beer','Summer Race Tracks',7,80,100,30,1000,'11'
14,'Columbia',188,'Wine','Summer Race Tracks',7,112,100,30,1000,'11'
14,'Columbia',279,'Liquor','Summer Race Tracks',6,448,200,90,1000,'11'
1,'New York',41,'Beer','Summer Restaurant',7,160,100,30,1000,'11'
1,'New York',122,'Wine','Summer Restaurant',7,112,100,25,1000,'11'
1,'New York',200,'Liquor','Summer Restaurant',6,1088,200,90,1000,'11'
2,'Kings',41,'Beer','Summer Restaurant',7,160,100,30,1000,'11'
2,'Kings',122,'Wine','Summer Restaurant',7,112,100,25,1000,'11'
2,'Kings',200,'Liquor','Summer Restaurant',6,1088,200,90,1000,'11'
3,'Bronx',41,'Beer','Summer Restaurant',7,160,100,30,1000,'11'
3,'Bronx',122,'Wine','Summer Restaurant',7,112,100,25,1000,'11'
3,'Bronx',200,'Liquor','Summer Restaurant',6,1088,200,90,1000,'11'
4,'Queens',41,'Beer','Summer Restaurant',7,160,100,30,1000,'11'
4,'Queens',122,'Wine','Summer Restaurant',7,112,100,25,1000,'11'
4,'Queens',200,'Liquor','Summer Restaurant',6,1088,200,90,1000,'11'
5,'Richmond',41,'Beer','Summer Restaurant',7,160,100,30,1000,'11'
5,'Richmond',122,'Wine','Summer Restaurant',7,112,100,25,1000,'11'
5,'Richmond',200,'Liquor','Summer Restaurant',6,768,200,90,1000,'11'
12,'Albany',41,'Beer','Summer Restaurant',7,80,100,30,1000,'11'
12,'Albany',122,'Wine','Summer Restaurant',7,112,100,25,1000,'11'
12,'Albany',200,'Liquor','Summer Restaurant',6,608,200,90,1000,'11'
14,'Columbia',41,'Beer','Summer Restaurant',7,80,100,30,1000,'11'
14,'Columbia',122,'Wine','Summer Restaurant',7,112,100,25,1000,'11'
14,'Columbia',200,'Liquor','Summer Restaurant',6,448,200,90,1000,'11'
1,'New York',98,'Beer','Summer Skiing venue',7,160,100,30,1000,'11'
1,'New York',179,'Wine','Summer Skiing venue',7,112,100,30,1000,'11'
1,'New York',260,'Liquor','Summer Skiing venue',6,1088,200,90,1000,'11'
2,'Kings',98,'Beer','Summer Skiing venue',7,160,100,30,1000,'11'
2,'Kings',179,'Wine','Summer Skiing venue',7,112,100,30,1000,'11'
2,'Kings',260,'Liquor','Summer Skiing venue',6,1088,200,90,1000,'11'
3,'Bronx',98,'Beer','Summer Skiing venue',7,160,100,30,1000,'11'
3,'Bronx',179,'Wine','Summer Skiing venue',7,112,100,30,1000,'11'
3,'Bronx',260,'Liquor','Summer Skiing venue',6,1088,200,90,1000,'11'
4,'Queens',98,'Beer','Summer Skiing venue',7,160,100,30,1000,'11'
4,'Queens',179,'Wine','Summer Skiing venue',7,112,100,30,1000,'11'
4,'Queens',260,'Liquor','Summer Skiing venue',6,1088,200,90,1000,'11'
5,'Richmond',98,'Beer','Summer Skiing venue',7,160,100,30,1000,'11'
5,'Richmond',179,'Wine','Summer Skiing venue',7,112,100,30,1000,'11'
5,'Richmond',260,'Liquor','Summer Skiing venue',6,768,200,90,1000,'11'
12,'Albany',98,'Beer','Summer Skiing venue',7,80,100,30,1000,'11'
12,'Albany',179,'Wine','Summer Skiing venue',7,112,100,30,1000,'11'
12,'Albany',260,'Liquor','Summer Skiing venue',6,608,200,90,1000,'11'
14,'Columbia',98,'Beer','Summer Skiing venue',7,80,100,30,1000,'11'
14,'Columbia',179,'Wine','Summer Skiing venue',7,112,100,30,1000,'11'
14,'Columbia',260,'Liquor','Summer Skiing venue',6,448,200,90,1000,'11'
1,'New York',95,'Beer','Summer Swimming venue',7,160,100,30,1000,'11'
1,'New York',176,'Wine','Summer Swimming venue',7,112,100,30,1000,'11'
1,'New York',257,'Liquor','Summer Swimming venue',6,1088,200,90,1000,'11'
2,'Kings',95,'Beer','Summer Swimming venue',7,160,100,30,1000,'11'
2,'Kings',176,'Wine','Summer Swimming venue',7,112,100,30,1000,'11'
2,'Kings',257,'Liquor','Summer Swimming venue',6,1088,200,90,1000,'11'
3,'Bronx',95,'Beer','Summer Swimming venue',7,160,100,30,1000,'11'
3,'Bronx',176,'Wine','Summer Swimming venue',7,112,100,30,1000,'11'
3,'Bronx',257,'Liquor','Summer Swimming venue',6,1088,200,90,1000,'11'
4,'Queens',95,'Beer','Summer Swimming venue',7,160,100,30,1000,'11'
4,'Queens',176,'Wine','Summer Swimming venue',7,112,100,30,1000,'11'
4,'Queens',257,'Liquor','Summer Swimming venue',6,1088,200,90,1000,'11'
5,'Richmond',95,'Beer','Summer Swimming venue',7,160,100,30,1000,'11'
5,'Richmond',176,'Wine','Summer Swimming venue',7,112,100,30,1000,'11'
5,'Richmond',257,'Liquor','Summer Swimming venue',6,768,200,90,1000,'11'
12,'Albany',95,'Beer','Summer Swimming venue',7,80,100,30,1000,'11'
12,'Albany',176,'Wine','Summer Swimming venue',7,112,100,30,1000,'11'
12,'Albany',257,'Liquor','Summer Swimming venue',6,608,200,90,1000,'11'
14,'Columbia',95,'Beer','Summer Swimming venue',7,80,100,30,1000,'11'
14,'Columbia',176,'Wine','Summer Swimming venue',7,112,100,30,1000,'11'
14,'Columbia',257,'Liquor','Summer Swimming venue',6,448,200,90,1000,'11'
1,'New York',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
2,'Kings',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
3,'Bronx',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
4,'Queens',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
5,'Richmond',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
12,'Albany',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
14,'Columbia',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
1,'New York',92,'Beer','Summer Tennis venue',7,160,100,30,1000,'11'
1,'New York',173,'Wine','Summer Tennis venue',7,112,100,30,1000,'11'
1,'New York',254,'Liquor','Summer Tennis venue',6,1088,200,90,1000,'11'
2,'Kings',92,'Beer','Summer Tennis venue',7,160,100,30,1000,'11'
2,'Kings',173,'Wine','Summer Tennis venue',7,112,100,30,1000,'11'
2,'Kings',254,'Liquor','Summer Tennis venue',6,1088,200,90,1000,'11'
3,'Bronx',92,'Beer','Summer Tennis venue',7,160,100,30,1000,'11'
3,'Bronx',173,'Wine','Summer Tennis venue',7,112,100,30,1000,'11'
3,'Bronx',254,'Liquor','Summer Tennis venue',6,1088,200,90,1000,'11'
4,'Queens',92,'Beer','Summer Tennis venue',7,160,100,30,1000,'11'
4,'Queens',173,'Wine','Summer Tennis venue',7,112,100,30,1000,'11'
4,'Queens',254,'Liquor','Summer Tennis venue',6,1088,200,90,1000,'11'
5,'Richmond',92,'Beer','Summer Tennis venue',7,160,100,30,1000,'11'
5,'Richmond',173,'Wine','Summer Tennis venue',7,112,100,30,1000,'11'
5,'Richmond',254,'Liquor','Summer Tennis venue',6,768,200,90,1000,'11'
12,'Albany',92,'Beer','Summer Tennis venue',7,80,100,30,1000,'11'
12,'Albany',173,'Wine','Summer Tennis venue',7,112,100,30,1000,'11'
12,'Albany',254,'Liquor','Summer Tennis venue',6,608,200,90,1000,'11'
14,'Columbia',92,'Beer','Summer Tennis venue',7,80,100,30,1000,'11'
14,'Columbia',173,'Wine','Summer Tennis venue',7,112,100,30,1000,'11'
14,'Columbia',254,'Liquor','Summer Tennis venue',6,448,200,90,1000,'11'
1,'New York',56,'Beer','Summer Vessel',7,160,100,30,1000,'11'
1,'New York',137,'Wine','Summer Vessel',7,112,100,25,1000,'11'
1,'New York',221,'Liquor','Summer Vessel',6,125,200,90,1000,'11'
2,'Kings',56,'Beer','Summer Vessel',7,160,100,30,1000,'11'
2,'Kings',137,'Wine','Summer Vessel',7,112,100,25,1000,'11'
2,'Kings',221,'Liquor','Summer Vessel',6,125,200,90,1000,'11'
3,'Bronx',56,'Beer','Summer Vessel',7,160,100,30,1000,'11'
3,'Bronx',137,'Wine','Summer Vessel',7,112,100,25,1000,'11'
3,'Bronx',221,'Liquor','Summer Vessel',6,125,200,90,1000,'11'
4,'Queens',56,'Beer','Summer Vessel',7,160,100,30,1000,'11'
4,'Queens',137,'Wine','Summer Vessel',7,112,100,25,1000,'11'
4,'Queens',221,'Liquor','Summer Vessel',6,125,200,90,1000,'11'
5,'Richmond',56,'Beer','Summer Vessel',7,160,100,30,1000,'11'
5,'Richmond',137,'Wine','Summer Vessel',7,112,100,25,1000,'11'
5,'Richmond',221,'Liquor','Summer Vessel',6,125,200,90,1000,'11'
12,'Albany',56,'Beer','Summer Vessel',7,80,100,30,1000,'11'
12,'Albany',137,'Wine','Summer Vessel',7,112,100,25,1000,'11'
12,'Albany',221,'Liquor','Summer Vessel',6,125,200,90,1000,'11'
14,'Columbia',56,'Beer','Summer Vessel',7,80,100,30,1000,'11'
14,'Columbia',137,'Wine','Summer Vessel',7,112,100,25,1000,'11'
14,'Columbia',221,'Liquor','Summer Vessel',6,93.75,200,90,1000,'11'
1,'New York',94,'Beer','Swimming venue',3,960,100,30,1000,'11'
1,'New York',175,'Wine','Swimming venue',2,1152,100,30,1000,'11'
1,'New York',256,'Liquor','Swimming venue',2,4352,200,90,1000,'11'
2,'Kings',94,'Beer','Swimming venue',3,960,100,30,1000,'11'
2,'Kings',175,'Wine','Swimming venue',2,1152,100,30,1000,'11'
2,'Kings',256,'Liquor','Swimming venue',2,4352,200,90,1000,'11'
3,'Bronx',94,'Beer','Swimming venue',3,960,100,30,1000,'11'
3,'Bronx',175,'Wine','Swimming venue',2,1152,100,30,1000,'11'
3,'Bronx',256,'Liquor','Swimming venue',2,4352,200,90,1000,'11'
4,'Queens',94,'Beer','Swimming venue',3,960,100,30,1000,'11'
4,'Queens',175,'Wine','Swimming venue',2,1152,100,30,1000,'11'
4,'Queens',256,'Liquor','Swimming venue',2,4352,200,90,1000,'11'
5,'Richmond',94,'Beer','Swimming venue',3,960,100,30,1000,'11'
5,'Richmond',175,'Wine','Swimming venue',2,1152,100,30,1000,'11'
5,'Richmond',256,'Liquor','Swimming venue',2,3072,200,90,1000,'11'
12,'Albany',94,'Beer','Swimming venue',3,480,100,30,1000,'11'
12,'Albany',175,'Wine','Swimming venue',2,540,100,30,1000,'11'
12,'Albany',256,'Liquor','Swimming venue',2,2432,200,90,1000,'11'
14,'Columbia',94,'Beer','Swimming venue',3,480,100,30,1000,'11'
14,'Columbia',175,'Wine','Swimming venue',2,540,100,30,1000,'11'
14,'Columbia',256,'Liquor','Swimming venue',2,1792,200,90,1000,'11'
1,'New York',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,1152,100,30,1000,'11'
2,'Kings',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,1152,100,30,1000,'11'
3,'Bronx',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,1152,100,30,1000,'11'
4,'Queens',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,1152,100,30,1000,'11'
5,'Richmond',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,1152,100,30,1000,'11'
12,'Albany',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,540,100,30,1000,'11'
14,'Columbia',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,540,100,30,1000,'11'
1,'New York',91,'Beer','Tennis venue',3,960,100,30,1000,'11'
1,'New York',172,'Wine','Tennis venue',2,1152,100,30,1000,'11'
1,'New York',253,'Liquor','Tennis venue',2,4352,200,90,1000,'11'
2,'Kings',91,'Beer','Tennis venue',3,960,100,30,1000,'11'
2,'Kings',172,'Wine','Tennis venue',2,1152,100,30,1000,'11'
2,'Kings',253,'Liquor','Tennis venue',2,4352,200,90,1000,'11'
3,'Bronx',91,'Beer','Tennis venue',3,960,100,30,1000,'11'
3,'Bronx',172,'Wine','Tennis venue',2,1152,100,30,1000,'11'
3,'Bronx',253,'Liquor','Tennis venue',2,4352,200,90,1000,'11'
4,'Queens',91,'Beer','Tennis venue',3,960,100,30,1000,'11'
4,'Queens',172,'Wine','Tennis venue',2,1152,100,30,1000,'11'
4,'Queens',253,'Liquor','Tennis venue',2,4352,200,90,1000,'11'
5,'Richmond',91,'Beer','Tennis venue',3,960,100,30,1000,'11'
5,'Richmond',172,'Wine','Tennis venue',2,1152,100,30,1000,'11'
5,'Richmond',253,'Liquor','Tennis venue',2,3072,200,90,1000,'11'
12,'Albany',91,'Beer','Tennis venue',3,480,100,30,1000,'11'
12,'Albany',172,'Wine','Tennis venue',2,540,100,30,1000,'11'
12,'Albany',253,'Liquor','Tennis venue',2,2432,200,90,1000,'11'
14,'Columbia',91,'Beer','Tennis venue',3,480,100,30,1000,'11'
14,'Columbia',172,'Wine','Tennis venue',2,540,100,30,1000,'11'
14,'Columbia',253,'Liquor','Tennis venue',2,1792,200,90,1000,'11'
1,'New York',55,'Beer','Vessel',3,480,100,30,1000,'11'
1,'New York',136,'Wine','Vessel',2,960,100,25,1000,'11'
1,'New York',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
2,'Kings',55,'Beer','Vessel',3,480,100,30,1000,'11'
2,'Kings',136,'Wine','Vessel',2,960,100,25,1000,'11'
2,'Kings',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
3,'Bronx',55,'Beer','Vessel',3,480,100,30,1000,'11'
