CityName,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
'Schenectady',223,'Liquor','Aircraft',2,3840,200,0,1000,'11'
'utica',223,'Liquor','Aircraft',2,3840,200,0,1000,'11'
'utica',199,'Liquor','Restaurant',2,2432,200,90,1000,'11'
'utica',200,'Liquor','Summer Restaurant',6,608,200,90,1000,'11'
'utica',201,'Liquor','Winter Restaurant',6,608,200,90,1000,'11'
'utica',202,'Liquor','Hotel',2,2432,200,90,1000,'11'
'utica',203,'Liquor','Summer Hotel Liquor',6,608,200,90,1000,'11'
'utica',204,'Liquor','Winter Hotel Liquor',6,608,200,90,1000,'11'
'utica',205,'Liquor','Catering Esatblishment',2,1622,200,90,1000,'11'
'utica',206,'Liquor','Summer Catering Establishment',6,405.5,200,90,1000,'11'
'utica',207,'Liquor','Winter Catering Establishment',6,405.5,200,90,1000,'11'
'utica',208,'Liquor','Club',2,700,200,90,1000,'11'
'utica',209,'Liquor','Summer Club',6,608,200,90,1000,'11'
'utica',210,'Liquor','Winter Club',6,608,200,90,1000,'11'
'utica',211,'Liquor','Luncheon Club',2,700,200,90,1000,'11'
'utica',212,'Liquor','Summer Luncheon Club',6,608,200,90,1000,'11'
'utica',213,'Liquor','Winter Luncheon Club',6,608,200,90,1000,'11'
'utica',214,'Liquor','Golf Club',2,187.5,200,90,1000,'11'
'utica',215,'Liquor','Summer Golf Club',6,125,200,90,1000,'11'
'utica',216,'Liquor','Winter Golf Club',6,608,200,90,1000,'11'
'utica',218,'Liquor','Summer Railroad car',6,125,200,90,1000,'11'
'utica',219,'Liquor','Winter Railroad car',6,608,200,90,1000,'11'
'utica',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
'utica',221,'Liquor','Summer Vessel',6,125,200,90,1000,'11'
'utica',222,'Liquor','Winter Vessel',6,125,200,90,1000,'11'
'utica',223,'Liquor','Aircraft',2,3840,200,0,1000,'11'
'utica',224,'Liquor','Summer Aircraft',6,125,200,90,1000,'11'
'utica',225,'Liquor','Winter Aircraft',6,608,200,90,1000,'11'
'utica',227,'Liquor','Summer Bed & Breakfast',6,125,200,90,1000,'11'
'utica',228,'Liquor','Winter Bed & Breakfast',6,608,200,90,1000,'11'
'utica',229,'Liquor','Food & beverage business',2,2432,200,90,1000,'11'
'utica',230,'Liquor','Summer Food & beverage business',6,608,200,90,1000,'11'
'utica',231,'Liquor','Winter Food & beverage business',6,608,200,90,1000,'11'
'utica',232,'Liquor','Legitimate theatre',2,2432,200,90,1000,'11'
'utica',233,'Liquor','Summer Legitimate theatre',6,608,200,90,1000,'11'
'utica',234,'Liquor','Winter Legitimate theatre',6,608,200,90,1000,'11'
'utica',235,'Liquor','Concert hall',2,2432,200,90,1000,'11'
'utica',236,'Liquor','Summer Concert hall',6,608,200,90,1000,'11'
'utica',237,'Liquor','Winter Concert hall',6,608,200,90,1000,'11'
'utica',238,'Liquor','Opera House',2,2432,200,90,1000,'11'
'utica',239,'Liquor','Summer Opera House',6,608,200,90,1000,'11'
'utica',240,'Liquor','Winter Opera House',6,608,200,90,1000,'11'
'utica',241,'Liquor','Bowling Establishment',2,2432,200,90,1000,'11'
'utica',242,'Liquor','Summer Bowling Establishment',6,608,200,90,1000,'11'
'utica',243,'Liquor','Winter Bowling Establishment',6,608,200,90,1000,'11'
'utica',244,'Liquor','Public Dance Hall',2,2432,200,90,1000,'11'
'utica',245,'Liquor','Summer Public Dance Hall',6,608,200,90,1000,'11'
'utica',246,'Liquor','Winter Public Dance Hall',6,608,200,90,1000,'11'
'utica',247,'Liquor','Night Club',2,2432,200,90,1000,'11'
'utica',248,'Liquor','Summer Night Club',6,608,200,90,1000,'11'
'utica',249,'Liquor','Winter Night Club',6,608,200,90,1000,'11'
'utica',250,'Liquor','Golf venue',2,2432,200,90,1000,'11'
'utica',251,'Liquor','Summer Golf venue',6,608,200,90,1000,'11'
'utica',252,'Liquor','Winter Golf venue',6,608,200,90,1000,'11'
'utica',253,'Liquor','Tennis venue',2,2432,200,90,1000,'11'
'utica',254,'Liquor','Summer Tennis venue',6,608,200,90,1000,'11'
'utica',255,'Liquor','Winter Tennis venue ',6,608,200,90,1000,'11'
'utica',256,'Liquor','Swimming venue',2,2432,200,90,1000,'11'
'utica',257,'Liquor','Summer Swimming venue',6,608,200,90,1000,'11'
'utica',258,'Liquor','Winter Swimming venue',6,608,200,90,1000,'11'
'utica',259,'Liquor','Skiing venue',2,2432,200,90,1000,'11'
'utica',260,'Liquor','Summer Skiing venue',6,608,200,90,1000,'11'
'utica',261,'Liquor','Winter Skiing venue',6,608,200,90,1000,'11'
'utica',262,'Liquor','Ice Skating venue',2,2432,200,90,1000,'11'
'utica',263,'Liquor','Summer Ice Skating venue',6,608,200,90,1000,'11'
'utica',264,'Liquor','Winter Ice Skating venue',6,608,200,90,1000,'11'
'utica',265,'Liquor','Boating venue',2,2432,200,90,1000,'11'
'utica',266,'Liquor','Summer Boating venue',6,608,200,90,1000,'11'
'utica',267,'Liquor','Winter Boating venue',6,608,200,90,1000,'11'
'utica',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,2432,200,90,1000,'11'
'utica',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,608,200,90,1000,'11'
'utica',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,608,200,90,1000,'11'
'utica',271,'Liquor','Excursion & sight seeing vessels',2,2432,200,90,1000,'11'
'utica',272,'Liquor','Summer Excursion & sight seeing vessels',6,608,200,90,1000,'11'
'utica',273,'Liquor','Winter Excursion & sight seeing vessels',6,608,200,90,1000,'11'
'utica',274,'Liquor','Bottle Club',2,2432,200,90,1000,'11'
'utica',275,'Liquor','Restaurant Brewer',3,3600,200,100,2000,'11'
'utica',276,'Liquor','Cabaret',2,2432,200,90,1000,'11'
'utica',278,'Liquor','Race Tracks',2,2432,200,90,1000,'11'
'utica',279,'Liquor','Summer Race Tracks',6,608,200,90,1000,'11'
'utica',280,'Liquor','Winter Race Tracks',6,608,200,90,1000,'11'
'white plains',223,'Liquor','Aircraft',2,3840,200,0,1000,'11'
'white plains',199,'Liquor','Restaurant',2,2432,200,90,1000,'11'
'white plains',200,'Liquor','Summer Restaurant',6,608,200,90,1000,'11'
'white plains',201,'Liquor','Winter Restaurant',6,608,200,90,1000,'11'
'white plains',202,'Liquor','Hotel',2,2432,200,90,1000,'11'
'white plains',203,'Liquor','Summer Hotel Liquor',6,608,200,90,1000,'11'
'white plains',204,'Liquor','Winter Hotel Liquor',6,608,200,90,1000,'11'
'white plains',205,'Liquor','Catering Esatblishment',2,1622,200,90,1000,'11'
'white plains',206,'Liquor','Summer Catering Establishment',6,405.5,200,90,1000,'11'
'white plains',207,'Liquor','Winter Catering Establishment',6,405.5,200,90,1000,'11'
'white plains',208,'Liquor','Club',2,700,200,90,1000,'11'
'white plains',209,'Liquor','Summer Club',6,608,200,90,1000,'11'
'white plains',210,'Liquor','Winter Club',6,608,200,90,1000,'11'
'white plains',211,'Liquor','Luncheon Club',2,700,200,90,1000,'11'
'white plains',212,'Liquor','Summer Luncheon Club',6,608,200,90,1000,'11'
'white plains',213,'Liquor','Winter Luncheon Club',6,608,200,90,1000,'11'
'white plains',214,'Liquor','Golf Club',2,187.5,200,90,1000,'11'
'white plains',215,'Liquor','Summer Golf Club',6,125,200,90,1000,'11'
'white plains',216,'Liquor','Winter Golf Club',6,608,200,90,1000,'11'
'white plains',218,'Liquor','Summer Railroad car',6,125,200,90,1000,'11'
'white plains',219,'Liquor','Winter Railroad car',6,608,200,90,1000,'11'
'white plains',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
'white plains',221,'Liquor','Summer Vessel',6,125,200,90,1000,'11'
'white plains',222,'Liquor','Winter Vessel',6,125,200,90,1000,'11'
'white plains',223,'Liquor','Aircraft',2,3840,200,0,1000,'11'
'white plains',224,'Liquor','Summer Aircraft',6,125,200,90,1000,'11'
'white plains',225,'Liquor','Winter Aircraft',6,608,200,90,1000,'11'
'white plains',227,'Liquor','Summer Bed & Breakfast',6,125,200,90,1000,'11'
'white plains',228,'Liquor','Winter Bed & Breakfast',6,608,200,90,1000,'11'
'white plains',229,'Liquor','Food & beverage business',2,2432,200,90,1000,'11'
'white plains',230,'Liquor','Summer Food & beverage business',6,608,200,90,1000,'11'
'white plains',231,'Liquor','Winter Food & beverage business',6,608,200,90,1000,'11'
'white plains',232,'Liquor','Legitimate theatre',2,2432,200,90,1000,'11'
'white plains',233,'Liquor','Summer Legitimate theatre',6,608,200,90,1000,'11'
'white plains',234,'Liquor','Winter Legitimate theatre',6,608,200,90,1000,'11'
'white plains',235,'Liquor','Concert hall',2,2432,200,90,1000,'11'
'white plains',236,'Liquor','Summer Concert hall',6,608,200,90,1000,'11'
'white plains',237,'Liquor','Winter Concert hall',6,608,200,90,1000,'11'
'white plains',238,'Liquor','Opera House',2,2432,200,90,1000,'11'
'white plains',239,'Liquor','Summer Opera House',6,608,200,90,1000,'11'
'white plains',240,'Liquor','Winter Opera House',6,608,200,90,1000,'11'
'white plains',241,'Liquor','Bowling Establishment',2,2432,200,90,1000,'11'
'white plains',242,'Liquor','Summer Bowling Establishment',6,608,200,90,1000,'11'
'white plains',243,'Liquor','Winter Bowling Establishment',6,608,200,90,1000,'11'
'white plains',244,'Liquor','Public Dance Hall',2,2432,200,90,1000,'11'
'white plains',245,'Liquor','Summer Public Dance Hall',6,608,200,90,1000,'11'
'white plains',246,'Liquor','Winter Public Dance Hall',6,608,200,90,1000,'11'
'white plains',247,'Liquor','Night Club',2,2432,200,90,1000,'11'
'white plains',248,'Liquor','Summer Night Club',6,608,200,90,1000,'11'
'white plains',249,'Liquor','Winter Night Club',6,608,200,90,1000,'11'
'white plains',250,'Liquor','Golf venue',2,2432,200,90,1000,'11'
'white plains',251,'Liquor','Summer Golf venue',6,608,200,90,1000,'11'
'white plains',252,'Liquor','Winter Golf venue',6,608,200,90,1000,'11'
'white plains',253,'Liquor','Tennis venue',2,2432,200,90,1000,'11'
'white plains',254,'Liquor','Summer Tennis venue',6,608,200,90,1000,'11'
'white plains',255,'Liquor','Winter Tennis venue ',6,608,200,90,1000,'11'
'white plains',256,'Liquor','Swimming venue',2,2432,200,90,1000,'11'
'white plains',257,'Liquor','Summer Swimming venue',6,608,200,90,1000,'11'
'white plains',258,'Liquor','Winter Swimming venue',6,608,200,90,1000,'11'
'white plains',259,'Liquor','Skiing venue',2,2432,200,90,1000,'11'
'white plains',260,'Liquor','Summer Skiing venue',6,608,200,90,1000,'11'
'white plains',261,'Liquor','Winter Skiing venue',6,608,200,90,1000,'11'
'white plains',262,'Liquor','Ice Skating venue',2,2432,200,90,1000,'11'
'white plains',263,'Liquor','Summer Ice Skating venue',6,608,200,90,1000,'11'
'white plains',264,'Liquor','Winter Ice Skating venue',6,608,200,90,1000,'11'
'white plains',265,'Liquor','Boating venue',2,2432,200,90,1000,'11'
'white plains',266,'Liquor','Summer Boating venue',6,608,200,90,1000,'11'
'white plains',267,'Liquor','Winter Boating venue',6,608,200,90,1000,'11'
'white plains',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,2432,200,90,1000,'11'
'white plains',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,608,200,90,1000,'11'
'white plains',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,608,200,90,1000,'11'
'white plains',271,'Liquor','Excursion & sight seeing vessels',2,2432,200,90,1000,'11'
'white plains',272,'Liquor','Summer Excursion & sight seeing vessels',6,608,200,90,1000,'11'
'white plains',273,'Liquor','Winter Excursion & sight seeing vessels',6,608,200,90,1000,'11'
'white plains',274,'Liquor','Bottle Club',2,2432,200,90,1000,'11'
'white plains',275,'Liquor','Restaurant Brewer',3,3600,200,100,2000,'11'
'white plains',276,'Liquor','Cabaret',2,2432,200,90,1000,'11'
'white plains',278,'Liquor','Race Tracks',2,2432,200,90,1000,'11'
'white plains',279,'Liquor','Summer Race Tracks',6,608,200,90,1000,'11'
'white plains',280,'Liquor','Winter Race Tracks',6,608,200,90,1000,'11'
'buffalo',199,'Liquor','Restaurant',2,3072,200,90,1000,'11'
'buffalo',200,'Liquor','Summer Restaurant',6,768,200,90,1000,'11'
