countyIds,countynames,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
3,'Bronx',59,'Beer','Summer Aircraft',7,160,100,30,1000,'11'
4,'Queens',59,'Beer','Summer Aircraft',7,160,100,30,1000,'11'
5,'Richmond',59,'Beer','Summer Aircraft',7,160,100,30,1000,'11'
12,'Albany',59,'Beer','Summer Aircraft',7,80,100,30,1000,'11'
14,'Columbia',59,'Beer','Summer Aircraft',7,80,100,30,1000,'11'
1,'New York',110,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
2,'Kings',110,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
3,'Bronx',110,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
4,'Queens',110,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
5,'Richmond',110,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
12,'Albany',110,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',7,80,100,30,1000,'11'
14,'Columbia',110,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',7,80,100,30,1000,'11'
1,'New York',62,'Beer','Summer Bed & Breakfast',7,160,100,30,1000,'11'
2,'Kings',62,'Beer','Summer Bed & Breakfast',7,160,100,30,1000,'11'
3,'Bronx',62,'Beer','Summer Bed & Breakfast',7,160,100,30,1000,'11'
4,'Queens',62,'Beer','Summer Bed & Breakfast',7,160,100,30,1000,'11'
5,'Richmond',62,'Beer','Summer Bed & Breakfast',7,160,100,30,1000,'11'
12,'Albany',62,'Beer','Summer Bed & Breakfast',7,80,100,30,1000,'11'
14,'Columbia',62,'Beer','Summer Bed & Breakfast',7,80,100,30,1000,'11'
1,'New York',104,'Beer','Summer Boating venue',7,160,100,30,1000,'11'
2,'Kings',104,'Beer','Summer Boating venue',7,160,100,30,1000,'11'
3,'Bronx',104,'Beer','Summer Boating venue',7,160,100,30,1000,'11'
4,'Queens',104,'Beer','Summer Boating venue',7,160,100,30,1000,'11'
5,'Richmond',104,'Beer','Summer Boating venue',7,160,100,30,1000,'11'
12,'Albany',104,'Beer','Summer Boating venue',7,80,100,30,1000,'11'
14,'Columbia',104,'Beer','Summer Boating venue',7,80,100,30,1000,'11'
1,'New York',80,'Beer','Summer Bowling Establishment',7,160,100,30,1000,'11'
2,'Kings',80,'Beer','Summer Bowling Establishment',7,160,100,30,1000,'11'
3,'Bronx',80,'Beer','Summer Bowling Establishment',7,160,100,30,1000,'11'
4,'Queens',80,'Beer','Summer Bowling Establishment',7,160,100,30,1000,'11'
5,'Richmond',80,'Beer','Summer Bowling Establishment',7,160,100,30,1000,'11'
12,'Albany',80,'Beer','Summer Bowling Establishment',7,80,100,30,1000,'11'
14,'Columbia',80,'Beer','Summer Bowling Establishment',7,80,100,30,1000,'11'
1,'New York',47,'Beer','Summer Catering Esatblishment',7,160,100,30,1000,'11'
2,'Kings',47,'Beer','Summer Catering Esatblishment',7,160,100,30,1000,'11'
3,'Bronx',47,'Beer','Summer Catering Esatblishment',7,160,100,30,1000,'11'
4,'Queens',47,'Beer','Summer Catering Esatblishment',7,160,100,30,1000,'11'
5,'Richmond',47,'Beer','Summer Catering Esatblishment',7,160,100,30,1000,'11'
12,'Albany',47,'Beer','Summer Catering Esatblishment',7,80,100,30,1000,'11'
14,'Columbia',47,'Beer','Summer Catering Esatblishment',7,80,100,30,1000,'11'
1,'New York',50,'Beer','Summer Club',7,160,100,30,1000,'11'
2,'Kings',50,'Beer','Summer Club',7,160,100,30,1000,'11'
3,'Bronx',50,'Beer','Summer Club',7,160,100,30,1000,'11'
4,'Queens',50,'Beer','Summer Club',7,160,100,30,1000,'11'
5,'Richmond',50,'Beer','Summer Club',7,160,100,30,1000,'11'
12,'Albany',50,'Beer','Summer Club',7,80,100,30,1000,'11'
14,'Columbia',50,'Beer','Summer Club',7,80,100,30,1000,'11'
1,'New York',74,'Beer','Summer Concert Hall',7,160,100,30,1000,'11'
2,'Kings',74,'Beer','Summer Concert Hall',7,160,100,30,1000,'11'
3,'Bronx',74,'Beer','Summer Concert Hall',7,160,100,30,1000,'11'
4,'Queens',74,'Beer','Summer Concert Hall',7,160,100,30,1000,'11'
5,'Richmond',74,'Beer','Summer Concert Hall',7,160,100,30,1000,'11'
12,'Albany',74,'Beer','Summer Concert Hall',7,80,100,30,1000,'11'
14,'Columbia',74,'Beer','Summer Concert Hall',7,80,100,30,1000,'11'
1,'New York',113,'Beer','Summer Excursion & sight seeing vessels',7,160,100,30,1000,'11'
2,'Kings',113,'Beer','Summer Excursion & sight seeing vessels',7,160,100,30,1000,'11'
3,'Bronx',113,'Beer','Summer Excursion & sight seeing vessels',7,160,100,30,1000,'11'
4,'Queens',113,'Beer','Summer Excursion & sight seeing vessels',7,160,100,30,1000,'11'
5,'Richmond',113,'Beer','Summer Excursion & sight seeing vessels',7,160,100,30,1000,'11'
12,'Albany',113,'Beer','Summer Excursion & sight seeing vessels',7,80,100,30,1000,'11'
14,'Columbia',113,'Beer','Summer Excursion & sight seeing vessels',7,80,100,30,1000,'11'
1,'New York',68,'Beer','Summer Food & Beverage Business',7,160,100,30,1000,'11'
2,'Kings',68,'Beer','Summer Food & Beverage Business',7,160,100,30,1000,'11'
3,'Bronx',68,'Beer','Summer Food & Beverage Business',7,160,100,30,1000,'11'
4,'Queens',68,'Beer','Summer Food & Beverage Business',7,160,100,30,1000,'11'
5,'Richmond',68,'Beer','Summer Food & Beverage Business',7,160,100,30,1000,'11'
12,'Albany',68,'Beer','Summer Food & Beverage Business',7,80,100,30,1000,'11'
14,'Columbia',68,'Beer','Summer Food & Beverage Business',7,80,100,30,1000,'11'
1,'New York',89,'Beer','Summer Golf venue',7,160,100,30,1000,'11'
2,'Kings',89,'Beer','Summer Golf venue',7,160,100,30,1000,'11'
3,'Bronx',89,'Beer','Summer Golf venue',7,160,100,30,1000,'11'
4,'Queens',89,'Beer','Summer Golf venue',7,160,100,30,1000,'11'
5,'Richmond',89,'Beer','Summer Golf venue',7,160,100,30,1000,'11'
12,'Albany',89,'Beer','Summer Golf venue',7,80,100,30,1000,'11'
14,'Columbia',89,'Beer','Summer Golf venue',7,80,100,30,1000,'11'
1,'New York',44,'Beer','Summer Hotel',7,160,100,30,1000,'11'
2,'Kings',44,'Beer','Summer Hotel',7,160,100,30,1000,'11'
3,'Bronx',44,'Beer','Summer Hotel',7,160,100,30,1000,'11'
4,'Queens',44,'Beer','Summer Hotel',7,160,100,30,1000,'11'
5,'Richmond',44,'Beer','Summer Hotel',7,160,100,30,1000,'11'
12,'Albany',44,'Beer','Summer Hotel',7,80,100,30,1000,'11'
14,'Columbia',44,'Beer','Summer Hotel',7,80,100,30,1000,'11'
1,'New York',101,'Beer','Summer Ice Skating venue',7,160,100,30,1000,'11'
2,'Kings',101,'Beer','Summer Ice Skating venue',7,160,100,30,1000,'11'
3,'Bronx',101,'Beer','Summer Ice Skating venue',7,160,100,30,1000,'11'
4,'Queens',101,'Beer','Summer Ice Skating venue',7,160,100,30,1000,'11'
5,'Richmond',101,'Beer','Summer Ice Skating venue',7,160,100,30,1000,'11'
12,'Albany',101,'Beer','Summer Ice Skating venue',7,80,100,30,1000,'11'
14,'Columbia',101,'Beer','Summer Ice Skating venue',7,80,100,30,1000,'11'
1,'New York',71,'Beer','Summer Legitimate Theatre',7,160,100,30,1000,'11'
2,'Kings',71,'Beer','Summer Legitimate Theatre',7,160,100,30,1000,'11'
3,'Bronx',71,'Beer','Summer Legitimate Theatre',7,160,100,30,1000,'11'
4,'Queens',71,'Beer','Summer Legitimate Theatre',7,160,100,30,1000,'11'
5,'Richmond',71,'Beer','Summer Legitimate Theatre',7,160,100,30,1000,'11'
12,'Albany',71,'Beer','Summer Legitimate Theatre',7,80,100,30,1000,'11'
14,'Columbia',71,'Beer','Summer Legitimate Theatre',7,80,100,30,1000,'11'
1,'New York',65,'Beer','Summer Misc- not primary source of revenue',7,160,100,30,1000,'11'
2,'Kings',65,'Beer','Summer Misc- not primary source of revenue',7,160,100,30,1000,'11'
3,'Bronx',65,'Beer','Summer Misc- not primary source of revenue',7,160,100,30,1000,'11'
4,'Queens',65,'Beer','Summer Misc- not primary source of revenue',7,160,100,30,1000,'11'
5,'Richmond',65,'Beer','Summer Misc- not primary source of revenue',7,160,100,30,1000,'11'
12,'Albany',65,'Beer','Summer Misc- not primary source of revenue',7,80,100,30,1000,'11'
14,'Columbia',65,'Beer','Summer Misc- not primary source of revenue',7,80,100,30,1000,'11'
1,'New York',86,'Beer','Summer Night Club',7,160,100,30,1000,'11'
2,'Kings',86,'Beer','Summer Night Club',7,160,100,30,1000,'11'
3,'Bronx',86,'Beer','Summer Night Club',7,160,100,30,1000,'11'
4,'Queens',86,'Beer','Summer Night Club',7,160,100,30,1000,'11'
5,'Richmond',86,'Beer','Summer Night Club',7,160,100,30,1000,'11'
12,'Albany',86,'Beer','Summer Night Club',7,80,100,30,1000,'11'
14,'Columbia',86,'Beer','Summer Night Club',7,80,100,30,1000,'11'
1,'New York',77,'Beer','Summer Opera House',7,160,100,30,1000,'11'
2,'Kings',77,'Beer','Summer Opera House',7,160,100,30,1000,'11'
3,'Bronx',77,'Beer','Summer Opera House',7,160,100,30,1000,'11'
4,'Queens',77,'Beer','Summer Opera House',7,160,100,30,1000,'11'
5,'Richmond',77,'Beer','Summer Opera House',7,160,100,30,1000,'11'
12,'Albany',77,'Beer','Summer Opera House',7,80,100,30,1000,'11'
14,'Columbia',77,'Beer','Summer Opera House',7,80,100,30,1000,'11'
1,'New York',119,'Beer','Summer outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
2,'Kings',119,'Beer','Summer outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
3,'Bronx',119,'Beer','Summer outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
4,'Queens',119,'Beer','Summer outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
5,'Richmond',119,'Beer','Summer outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
12,'Albany',119,'Beer','Summer outdoor athletic fields and stadiums',7,80,100,30,1000,'11'
14,'Columbia',119,'Beer','Summer outdoor athletic fields and stadiums',7,80,100,30,1000,'11'
1,'New York',83,'Beer','Summer Public Dance Hall',7,160,100,30,1000,'11'
2,'Kings',83,'Beer','Summer Public Dance Hall',7,160,100,30,1000,'11'
3,'Bronx',83,'Beer','Summer Public Dance Hall',7,160,100,30,1000,'11'
4,'Queens',83,'Beer','Summer Public Dance Hall',7,160,100,30,1000,'11'
5,'Richmond',83,'Beer','Summer Public Dance Hall',7,160,100,30,1000,'11'
12,'Albany',83,'Beer','Summer Public Dance Hall',7,80,100,30,1000,'11'
14,'Columbia',83,'Beer','Summer Public Dance Hall',7,80,100,30,1000,'11'
1,'New York',116,'Beer','Summer Race Tracks',7,160,100,30,1000,'11'
2,'Kings',116,'Beer','Summer Race Tracks',7,160,100,30,1000,'11'
3,'Bronx',116,'Beer','Summer Race Tracks',7,160,100,30,1000,'11'
4,'Queens',116,'Beer','Summer Race Tracks',7,160,100,30,1000,'11'
5,'Richmond',116,'Beer','Summer Race Tracks',7,160,100,30,1000,'11'
12,'Albany',116,'Beer','Summer Race Tracks',7,80,100,30,1000,'11'
14,'Columbia',116,'Beer','Summer Race Tracks',7,80,100,30,1000,'11'
1,'New York',41,'Beer','Summer Restaurant',7,160,100,30,1000,'11'
2,'Kings',41,'Beer','Summer Restaurant',7,160,100,30,1000,'11'
3,'Bronx',41,'Beer','Summer Restaurant',7,160,100,30,1000,'11'
4,'Queens',41,'Beer','Summer Restaurant',7,160,100,30,1000,'11'
5,'Richmond',41,'Beer','Summer Restaurant',7,160,100,30,1000,'11'
12,'Albany',41,'Beer','Summer Restaurant',7,80,100,30,1000,'11'
14,'Columbia',41,'Beer','Summer Restaurant',7,80,100,30,1000,'11'
1,'New York',98,'Beer','Summer Skiing venue',7,160,100,30,1000,'11'
2,'Kings',98,'Beer','Summer Skiing venue',7,160,100,30,1000,'11'
3,'Bronx',98,'Beer','Summer Skiing venue',7,160,100,30,1000,'11'
4,'Queens',98,'Beer','Summer Skiing venue',7,160,100,30,1000,'11'
5,'Richmond',98,'Beer','Summer Skiing venue',7,160,100,30,1000,'11'
12,'Albany',98,'Beer','Summer Skiing venue',7,80,100,30,1000,'11'
14,'Columbia',98,'Beer','Summer Skiing venue',7,80,100,30,1000,'11'
1,'New York',95,'Beer','Summer Swimming venue',7,160,100,30,1000,'11'
2,'Kings',95,'Beer','Summer Swimming venue',7,160,100,30,1000,'11'
3,'Bronx',95,'Beer','Summer Swimming venue',7,160,100,30,1000,'11'
4,'Queens',95,'Beer','Summer Swimming venue',7,160,100,30,1000,'11'
5,'Richmond',95,'Beer','Summer Swimming venue',7,160,100,30,1000,'11'
12,'Albany',95,'Beer','Summer Swimming venue',7,80,100,30,1000,'11'
14,'Columbia',95,'Beer','Summer Swimming venue',7,80,100,30,1000,'11'
1,'New York',92,'Beer','Summer Tennis venue',7,160,100,30,1000,'11'
2,'Kings',92,'Beer','Summer Tennis venue',7,160,100,30,1000,'11'
3,'Bronx',92,'Beer','Summer Tennis venue',7,160,100,30,1000,'11'
4,'Queens',92,'Beer','Summer Tennis venue',7,160,100,30,1000,'11'
5,'Richmond',92,'Beer','Summer Tennis venue',7,160,100,30,1000,'11'
12,'Albany',92,'Beer','Summer Tennis venue',7,80,100,30,1000,'11'
14,'Columbia',92,'Beer','Summer Tennis venue',7,80,100,30,1000,'11'
1,'New York',56,'Beer','Summer Vessel',7,160,100,30,1000,'11'
2,'Kings',56,'Beer','Summer Vessel',7,160,100,30,1000,'11'
3,'Bronx',56,'Beer','Summer Vessel',7,160,100,30,1000,'11'
4,'Queens',56,'Beer','Summer Vessel',7,160,100,30,1000,'11'
5,'Richmond',56,'Beer','Summer Vessel',7,160,100,30,1000,'11'
12,'Albany',56,'Beer','Summer Vessel',7,80,100,30,1000,'11'
14,'Columbia',56,'Beer','Summer Vessel',7,80,100,30,1000,'11'
1,'New York',94,'Beer','Swimming venue',3,960,100,30,1000,'11'
2,'Kings',94,'Beer','Swimming venue',3,960,100,30,1000,'11'
3,'Bronx',94,'Beer','Swimming venue',3,960,100,30,1000,'11'
4,'Queens',94,'Beer','Swimming venue',3,960,100,30,1000,'11'
5,'Richmond',94,'Beer','Swimming venue',3,960,100,30,1000,'11'
12,'Albany',94,'Beer','Swimming venue',3,480,100,30,1000,'11'
14,'Columbia',94,'Beer','Swimming venue',3,480,100,30,1000,'11'
1,'New York',91,'Beer','Tennis venue',3,960,100,30,1000,'11'
2,'Kings',91,'Beer','Tennis venue',3,960,100,30,1000,'11'
3,'Bronx',91,'Beer','Tennis venue',3,960,100,30,1000,'11'
4,'Queens',91,'Beer','Tennis venue',3,960,100,30,1000,'11'
5,'Richmond',91,'Beer','Tennis venue',3,960,100,30,1000,'11'
12,'Albany',91,'Beer','Tennis venue',3,480,100,30,1000,'11'
14,'Columbia',91,'Beer','Tennis venue',3,480,100,30,1000,'11'
1,'New York',55,'Beer','Vessel',3,480,100,30,1000,'11'
2,'Kings',55,'Beer','Vessel',3,480,100,30,1000,'11'
3,'Bronx',55,'Beer','Vessel',3,480,100,30,1000,'11'
4,'Queens',55,'Beer','Vessel',3,480,100,30,1000,'11'
5,'Richmond',55,'Beer','Vessel',3,480,100,30,1000,'11'
12,'Albany',55,'Beer','Vessel',3,480,100,30,1000,'11'
14,'Columbia',55,'Beer','Vessel',3,480,100,30,1000,'11'
1,'New York',60,'Beer','Winter Aircraft',7,160,100,30,1000,'11'
2,'Kings',60,'Beer','Winter Aircraft',7,160,100,30,1000,'11'
3,'Bronx',60,'Beer','Winter Aircraft',7,160,100,30,1000,'11'
4,'Queens',60,'Beer','Winter Aircraft',7,160,100,30,1000,'11'
5,'Richmond',60,'Beer','Winter Aircraft',7,160,100,30,1000,'11'
12,'Albany',60,'Beer','Winter Aircraft',7,80,100,30,1000,'11'
14,'Columbia',60,'Beer','Winter Aircraft',7,80,100,30,1000,'11'
1,'New York',111,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
2,'Kings',111,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
3,'Bronx',111,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
4,'Queens',111,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
5,'Richmond',111,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
12,'Albany',111,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',7,80,100,30,1000,'11'
14,'Columbia',111,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',7,80,100,30,1000,'11'
1,'New York',63,'Beer','Winter Bed & Breakfast',7,160,100,30,1000,'11'
2,'Kings',63,'Beer','Winter Bed & Breakfast',7,160,100,30,1000,'11'
3,'Bronx',63,'Beer','Winter Bed & Breakfast',7,160,100,30,1000,'11'
4,'Queens',63,'Beer','Winter Bed & Breakfast',7,160,100,30,1000,'11'
5,'Richmond',63,'Beer','Winter Bed & Breakfast',7,160,100,30,1000,'11'
12,'Albany',63,'Beer','Winter Bed & Breakfast',7,80,100,30,1000,'11'
14,'Columbia',63,'Beer','Winter Bed & Breakfast',7,80,100,30,1000,'11'
1,'New York',108,'Beer','Winter Boating venue',7,160,100,30,1000,'11'
2,'Kings',108,'Beer','Winter Boating venue',7,160,100,30,1000,'11'
3,'Bronx',108,'Beer','Winter Boating venue',7,160,100,30,1000,'11'
4,'Queens',108,'Beer','Winter Boating venue',7,160,100,30,1000,'11'
5,'Richmond',108,'Beer','Winter Boating venue',7,160,100,30,1000,'11'
12,'Albany',108,'Beer','Winter Boating venue',7,80,100,30,1000,'11'
14,'Columbia',108,'Beer','Winter Boating venue',7,80,100,30,1000,'11'
1,'New York',81,'Beer','Winter Bowling Establishment',7,160,100,30,1000,'11'
2,'Kings',81,'Beer','Winter Bowling Establishment',7,160,100,30,1000,'11'
3,'Bronx',81,'Beer','Winter Bowling Establishment',7,160,100,30,1000,'11'
4,'Queens',81,'Beer','Winter Bowling Establishment',7,160,100,30,1000,'11'
5,'Richmond',81,'Beer','Winter Bowling Establishment',7,160,100,30,1000,'11'
12,'Albany',81,'Beer','Winter Bowling Establishment',7,80,100,30,1000,'11'
14,'Columbia',81,'Beer','Winter Bowling Establishment',7,80,100,30,1000,'11'
1,'New York',48,'Beer','Winter Catering Esatblishment',7,160,100,30,1000,'11'
2,'Kings',48,'Beer','Winter Catering Esatblishment',7,160,100,30,1000,'11'
3,'Bronx',48,'Beer','Winter Catering Esatblishment',7,160,100,30,1000,'11'
4,'Queens',48,'Beer','Winter Catering Esatblishment',7,160,100,30,1000,'11'
5,'Richmond',48,'Beer','Winter Catering Esatblishment',7,160,100,30,1000,'11'
12,'Albany',48,'Beer','Winter Catering Esatblishment',7,80,100,30,1000,'11'
14,'Columbia',48,'Beer','Winter Catering Esatblishment',7,80,100,30,1000,'11'
1,'New York',51,'Beer','Winter Club',7,160,100,30,1000,'11'
2,'Kings',51,'Beer','Winter Club',7,160,100,30,1000,'11'
3,'Bronx',51,'Beer','Winter Club',7,160,100,30,1000,'11'
4,'Queens',51,'Beer','Winter Club',7,160,100,30,1000,'11'
5,'Richmond',51,'Beer','Winter Club',7,160,100,30,1000,'11'
12,'Albany',51,'Beer','Winter Club',7,80,100,30,1000,'11'
14,'Columbia',51,'Beer','Winter Club',7,80,100,30,1000,'11'
1,'New York',75,'Beer','Winter Concert Hall',7,160,100,30,1000,'11'
2,'Kings',75,'Beer','Winter Concert Hall',7,160,100,30,1000,'11'
3,'Bronx',75,'Beer','Winter Concert Hall',7,160,100,30,1000,'11'
4,'Queens',75,'Beer','Winter Concert Hall',7,160,100,30,1000,'11'
5,'Richmond',75,'Beer','Winter Concert Hall',7,160,100,30,1000,'11'
12,'Albany',75,'Beer','Winter Concert Hall',7,80,100,30,1000,'11'
14,'Columbia',75,'Beer','Winter Concert Hall',7,80,100,30,1000,'11'
1,'New York',114,'Beer','Winter Excursion & sight seeing vessels',7,160,100,30,1000,'11'
2,'Kings',114,'Beer','Winter Excursion & sight seeing vessels',7,160,100,30,1000,'11'
3,'Bronx',114,'Beer','Winter Excursion & sight seeing vessels',7,160,100,30,1000,'11'
4,'Queens',114,'Beer','Winter Excursion & sight seeing vessels',7,160,100,30,1000,'11'
5,'Richmond',114,'Beer','Winter Excursion & sight seeing vessels',7,160,100,30,1000,'11'
12,'Albany',114,'Beer','Winter Excursion & sight seeing vessels',7,80,100,30,1000,'11'
14,'Columbia',114,'Beer','Winter Excursion & sight seeing vessels',7,80,100,30,1000,'11'
1,'New York',69,'Beer','Winter Food & Beverage Business',7,160,100,30,1000,'11'
2,'Kings',69,'Beer','Winter Food & Beverage Business',7,160,100,30,1000,'11'
3,'Bronx',69,'Beer','Winter Food & Beverage Business',7,160,100,30,1000,'11'
4,'Queens',69,'Beer','Winter Food & Beverage Business',7,160,100,30,1000,'11'
5,'Richmond',69,'Beer','Winter Food & Beverage Business',7,160,100,30,1000,'11'
12,'Albany',69,'Beer','Winter Food & Beverage Business',7,80,100,30,1000,'11'
14,'Columbia',69,'Beer','Winter Food & Beverage Business',7,80,100,30,1000,'11'
1,'New York',90,'Beer','Winter Golf venue',7,160,100,30,1000,'11'
2,'Kings',90,'Beer','Winter Golf venue',7,160,100,30,1000,'11'
3,'Bronx',90,'Beer','Winter Golf venue',7,160,100,30,1000,'11'
4,'Queens',90,'Beer','Winter Golf venue',7,160,100,30,1000,'11'
5,'Richmond',90,'Beer','Winter Golf venue',7,160,100,30,1000,'11'
12,'Albany',90,'Beer','Winter Golf venue',7,80,100,30,1000,'11'
14,'Columbia',90,'Beer','Winter Golf venue',7,80,100,30,1000,'11'
1,'New York',45,'Beer','Winter Hotel',7,160,100,30,1000,'11'
2,'Kings',45,'Beer','Winter Hotel',7,160,100,30,1000,'11'
3,'Bronx',45,'Beer','Winter Hotel',7,160,100,30,1000,'11'
4,'Queens',45,'Beer','Winter Hotel',7,160,100,30,1000,'11'
5,'Richmond',45,'Beer','Winter Hotel',7,160,100,30,1000,'11'
12,'Albany',45,'Beer','Winter Hotel',7,80,100,30,1000,'11'
14,'Columbia',45,'Beer','Winter Hotel',7,80,100,30,1000,'11'
1,'New York',102,'Beer','Winter Ice Skating venue',7,160,100,30,1000,'11'
2,'Kings',102,'Beer','Winter Ice Skating venue',7,160,100,30,1000,'11'
3,'Bronx',102,'Beer','Winter Ice Skating venue',7,160,100,30,1000,'11'
4,'Queens',102,'Beer','Winter Ice Skating venue',7,160,100,30,1000,'11'
5,'Richmond',102,'Beer','Winter Ice Skating venue',7,160,100,30,1000,'11'
12,'Albany',102,'Beer','Winter Ice Skating venue',7,80,100,30,1000,'11'
14,'Columbia',102,'Beer','Winter Ice Skating venue',7,80,100,30,1000,'11'
1,'New York',72,'Beer','Winter Legitimate Theatre',7,160,100,30,1000,'11'
2,'Kings',72,'Beer','Winter Legitimate Theatre',7,160,100,30,1000,'11'
3,'Bronx',72,'Beer','Winter Legitimate Theatre',7,160,100,30,1000,'11'
4,'Queens',72,'Beer','Winter Legitimate Theatre',7,160,100,30,1000,'11'
5,'Richmond',72,'Beer','Winter Legitimate Theatre',7,160,100,30,1000,'11'
12,'Albany',72,'Beer','Winter Legitimate Theatre',7,80,100,30,1000,'11'
14,'Columbia',72,'Beer','Winter Legitimate Theatre',7,80,100,30,1000,'11'
1,'New York',66,'Beer','Winter Misc- not primary source of revenue',7,160,100,30,1000,'11'
2,'Kings',66,'Beer','Winter Misc- not primary source of revenue',7,160,100,30,1000,'11'
3,'Bronx',66,'Beer','Winter Misc- not primary source of revenue',7,160,100,30,1000,'11'
4,'Queens',66,'Beer','Winter Misc- not primary source of revenue',7,160,100,30,1000,'11'
5,'Richmond',66,'Beer','Winter Misc- not primary source of revenue',7,160,100,30,1000,'11'
12,'Albany',66,'Beer','Winter Misc- not primary source of revenue',7,80,100,30,1000,'11'
14,'Columbia',66,'Beer','Winter Misc- not primary source of revenue',7,80,100,30,1000,'11'
1,'New York',87,'Beer','Winter Night Club',7,160,100,30,1000,'11'
2,'Kings',87,'Beer','Winter Night Club',7,160,100,30,1000,'11'
3,'Bronx',87,'Beer','Winter Night Club',7,160,100,30,1000,'11'
4,'Queens',87,'Beer','Winter Night Club',7,160,100,30,1000,'11'
5,'Richmond',87,'Beer','Winter Night Club',7,160,100,30,1000,'11'
12,'Albany',87,'Beer','Winter Night Club',7,80,100,30,1000,'11'
14,'Columbia',87,'Beer','Winter Night Club',7,80,100,30,1000,'11'
1,'New York',78,'Beer','Winter Opera House',7,160,100,30,1000,'11'
2,'Kings',78,'Beer','Winter Opera House',7,160,100,30,1000,'11'
3,'Bronx',78,'Beer','Winter Opera House',7,160,100,30,1000,'11'
4,'Queens',78,'Beer','Winter Opera House',7,160,100,30,1000,'11'
5,'Richmond',78,'Beer','Winter Opera House',7,160,100,30,1000,'11'
12,'Albany',78,'Beer','Winter Opera House',7,80,100,30,1000,'11'
14,'Columbia',78,'Beer','Winter Opera House',7,80,100,30,1000,'11'
1,'New York',120,'Beer','Winter outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
2,'Kings',120,'Beer','Winter outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
3,'Bronx',120,'Beer','Winter outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
4,'Queens',120,'Beer','Winter outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
5,'Richmond',120,'Beer','Winter outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
12,'Albany',120,'Beer','Winter outdoor athletic fields and stadiums',7,80,100,30,1000,'11'
14,'Columbia',120,'Beer','Winter outdoor athletic fields and stadiums',7,80,100,30,1000,'11'
1,'New York',84,'Beer','Winter Public Dance Hall',7,160,100,30,1000,'11'
2,'Kings',84,'Beer','Winter Public Dance Hall',7,160,100,30,1000,'11'
3,'Bronx',84,'Beer','Winter Public Dance Hall',7,160,100,30,1000,'11'
4,'Queens',84,'Beer','Winter Public Dance Hall',7,160,100,30,1000,'11'
5,'Richmond',84,'Beer','Winter Public Dance Hall',7,160,100,30,1000,'11'
12,'Albany',84,'Beer','Winter Public Dance Hall',7,80,100,30,1000,'11'
14,'Columbia',84,'Beer','Winter Public Dance Hall',7,80,100,30,1000,'11'
1,'New York',117,'Beer','Winter Race Tracks',7,160,100,30,1000,'11'
2,'Kings',117,'Beer','Winter Race Tracks',7,160,100,30,1000,'11'
3,'Bronx',117,'Beer','Winter Race Tracks',7,160,100,30,1000,'11'
4,'Queens',117,'Beer','Winter Race Tracks',7,160,100,30,1000,'11'
5,'Richmond',117,'Beer','Winter Race Tracks',7,160,100,30,1000,'11'
12,'Albany',117,'Beer','Winter Race Tracks',7,80,100,30,1000,'11'
14,'Columbia',117,'Beer','Winter Race Tracks',7,80,100,30,1000,'11'
1,'New York',42,'Beer','Winter Restaurant',7,160,100,30,1000,'11'
2,'Kings',42,'Beer','Winter Restaurant',7,160,100,30,1000,'11'
3,'Bronx',42,'Beer','Winter Restaurant',7,160,100,30,1000,'11'
4,'Queens',42,'Beer','Winter Restaurant',7,160,100,30,1000,'11'
5,'Richmond',42,'Beer','Winter Restaurant',7,160,100,30,1000,'11'
12,'Albany',42,'Beer','Winter Restaurant',7,80,100,30,1000,'11'
14,'Columbia',42,'Beer','Winter Restaurant',7,80,100,30,1000,'11'
1,'New York',99,'Beer','Winter Skiing venue',7,160,100,30,1000,'11'
